ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
86278,114-UG-T30,FPQ-5014,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-01-29,N/A - From RDC,2010-04-01,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,2000,20000.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,168.0,1905.63,43.12,55
12017,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,300,438.0,1.46,0.02,"Aurobindo Unit III, India",Yes,20.0,667.17,0.94,298
60547,117-ET-T30,FPQ-9209,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-18,1/23/12,2012-04-26,2012-04-26,2012-04-26,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,24,768.0,32.0,1.6,"Trinity Biotech, Plc",Yes,8.0,315.44,1.08,99
35252,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-03-29,2010-03-29,2010-03-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,19152,49795.2,2.6,0.04,Mylan (formerly Matrix) Nashik,No,6355.0,,107.36,449
84970,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-10-27,2014-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,74930,607682.3,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,9100.0,6507.33,624.7,294
84146,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-03-30,2012-03-12,2012-03-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,15003,219493.89,14.63,0.24,Mylan (formerly Matrix) Nashik,No,2544.0,,362.16,203
86248,111-MZ-T30,FPQ-4471,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-09-14,N/A - From RDC,2010-02-26,2010-01-16,2010-01-16,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,30564,267740.64,8.76,0.15,"Aurobindo Unit III, India",Yes,2773.0,6355.08,524.77,124
22323,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,112,2141.49,19.12,0.64,Mylan (formerly Matrix) Nashik,No,,0.0,2.2,120
26440,110-ZM-T30,FPQ-6263,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2010-09-08,10/7/10,2010-12-17,2010-12-17,2010-12-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2730,218400.0,80.0,0.8,Inverness Japan,Yes,1318.0,21737.72,470.87,100
85179,114-UG-T30,FPQ-6427,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-29,N/A - From RDC,2011-02-28,2011-03-22,2011-03-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6361,52541.86,8.26,0.14,Hetero Unit III Hyderabad IN,No,2121.0,,113.28,174
84202,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-12-14,2012-12-13,2012-12-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,19425,36907.5,1.9,0.03,"Cipla, Goa, India",Yes,1043.0,8043.57,51.74,212
18053,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-01,2010-09-01,2010-09-01,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,26991,211069.62,7.82,0.26,"Cipla, Goa, India",Yes,1842.0,5298.03,455.07,167
40496,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,18,1254.77,69.71,0.58,"Janssen-Cilag, Latina, IT",Yes,,0.0,1.29,97
83394,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-15,2010-01-11,2010-01-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,21563,124634.14,5.78,0.19,"Aurobindo Unit III, India",Yes,1864.0,8485.0,244.28,116
82364,114-UG-T30,FPQ-6614,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-10-31,N/A - From RDC,2011-02-08,2011-01-17,2011-01-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,4176,46854.72,11.22,0.19,"Aurobindo Unit III, India",Yes,567.0,2768.96,77.31,78
9694,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,4/4/08,2008-04-25,2008-04-07,2008-04-07,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,100,2386.0,23.86,0.8,"BMS Meymac, France",No,,0.0,3.82,-272
86300,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,3000,59760.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,329.0,9736.1,128.84,193
39708,104-CI-T30,FPQ-3967,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-08-21,9/11/09,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,300,11508.0,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,546.0,4901.51,22.56,63
86261,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-02-25,2010-01-29,2010-01-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32660,188774.8,5.78,0.19,"Aurobindo Unit III, India",Yes,2804.0,5050.8,370.0,134
83140,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-06-28,2013-06-07,2013-06-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18547,129829.0,7.0,0.12,Hetero Unit III Hyderabad IN,No,3153.0,,160.6,176
83465,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2010-12-31,2010-11-25,2010-11-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,56430,306414.9,5.43,0.09,"Strides, Bangalore, India.",Yes,15358.0,16606.55,660.63,97
11318,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-28,2009-06-28,2009-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19400,188568.0,9.72,0.32,Mylan (formerly Matrix) Nashik,No,1231.0,,369.59,175
12560,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-20,2009-03-20,2009-03-20,ARV,Pediatric,SCMS from RDC,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,896,36825.6,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,,0.0,72.18,75
23957,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,19200,201600.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2877.0,4312.92,207.24,161
29979,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/14/10,2010-12-21,2010-12-21,2010-12-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,270,4050.0,15.0,0.25,Mylan (formerly Matrix) Nashik,Yes,358.0,5294.24,8.73,82
82980,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1639,10522.38,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,107.0,18495.9,17.36,114
82772,107-RW-T30,FPQ-14811,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-15,N/A - From RDC,2015-01-30,2015-02-09,2015-02-20,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,868,8072.4,9.3,0.1,"Strides, Bangalore, India.",Yes,173.0,2124.48,8.3,128
48623,114-UG-T30,FPQ-9923,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-05-28,6/26/12,2012-09-21,2012-09-21,2012-09-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1558,35055.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,195.0,3387.72,49.15,116
25830,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-12-08,2010-12-08,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,11640,34920.0,3.0,0.01,"Aurobindo Unit III, India",Yes,4386.0,12917.3,75.29,265
31936,104-CI-T30,FPQ-6897,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2011-01-05,3/24/11,2011-06-30,2011-06-30,2011-06-30,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4809,162063.3,33.7,0.28,ABBVIE Ludwigshafen Germany,Yes,1196.0,17068.84,267.4,176
7719,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-17,2008-11-28,2008-11-28,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,540,2030.4,3.76,0.02,"Aurobindo Unit III, India",No,,0.0,3.98,-37
86446,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,720,5054.4,7.02,0.12,Hetero Unit III Hyderabad IN,No,2505.0,,7.09,114
46574,107-RW-T30,FPQ-8741,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2011-11-30,3/9/12,2012-06-15,2012-06-15,2012-06-15,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,60/12mg,Chewable/dispersible tablet - FDC,60,672,2466.24,3.67,0.06,"Cipla, Goa, India",Yes,49.0,221.96,3.46,198
11393,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-14,2007-06-14,2007-06-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25874,420711.24,16.26,0.54,"Aurobindo Unit III, India",No,182.0,,,-570
82655,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-09,N/A - From RDC,2014-03-28,2014-04-11,2014-04-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,40035,330689.1,8.26,0.14,Mylan (formerly Matrix) Nashik,Yes,16851.0,23776.41,409.06,262
83491,104-CI-T30,FPQ-6144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-08-03,N/A - From RDC,2011-03-15,2011-03-29,2011-03-29,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2440,23692.4,9.71,0.11,"Aurobindo Unit III, India",Yes,2325.0,17941.47,51.08,238
11662,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-04,2009-09-04,2009-09-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40126,285697.12,7.12,0.12,"Cipla, Goa, India",Yes,4414.0,4506.2,559.97,243
3989,100-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/4/07,2007-05-08,2007-05-08,2007-05-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,125,17375.0,139.0,1.39,"Trinity Biotech, Plc",Yes,78.0,4702.79,,-607
86458,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-05-07,2012-05-24,2012-05-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,25394,136619.72,5.38,0.09,"Strides, Bangalore, India.",No,2590.0,,225.42,294
65849,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,132,2983.26,22.6,0.75,"Aurobindo Unit III, India",No,,0.0,3.69,412
10893,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,614,2032.34,3.31,0.06,"Aurobindo Unit III, India",No,373.0,,3.25,-472
12460,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-29,2008-01-29,2008-01-29,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,15000,29550.0,1.97,0.01,"Aurobindo Unit III, India",No,569.0,,47.28,-341
11265,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-14,2008-04-14,2008-04-14,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4338,8545.86,1.97,0.01,"Aurobindo Unit III, India",No,690.0,,13.67,-265
83625,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-11-30,2012-10-05,2012-10-05,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2832,13650.24,4.82,0.16,Mylan (formerly Matrix) Nashik,Yes,159.0,1984.83,19.14,169
50498,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,36,228.01,6.33,0.03,"Aurobindo Unit III, India",No,,0.0,0.27,42
86537,109-TZ-T30,FPQ-10545,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-24,N/A - From RDC,2013-03-04,2013-03-04,2013-03-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,17201,459266.7,26.7,0.22,Mylan (formerly Matrix) Nashik,No,2962.0,,643.89,192
12471,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-05,2008-02-19,2008-02-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,35600,263440.0,7.4,0.12,"Cipla, Goa, India",Yes,3731.0,6778.91,421.5,-320
61959,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/30/13,2013-09-14,2013-09-14,2013-09-14,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,111348,355200.12,3.19,0.11,"Strides, Bangalore, India.",Yes,6953.0,30711.92,439.38,68
86342,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-05-27,N/A - From RDC,2010-10-22,2010-11-10,2010-11-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4100,9553.0,2.33,0.04,Hetero Unit III Hyderabad IN,No,2025.0,,20.6,167
50316,133-NG-T30,FPQ-4069,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-08-03,8/7/09,2009-11-16,2009-11-16,2009-11-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4817,385360.0,80.0,0.8,Inverness Japan,Yes,2305.0,43338.93,755.31,105
77610,116-ZA-T30,FPQ-4054,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-07-29,8/7/09,2009-08-24,2009-08-24,2009-08-24,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,560,10506.86,18.76,0.63,"Cipla, Goa, India",No,,0.0,20.59,26
68949,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,4/11/14,2014-06-14,2014-06-14,2014-06-16,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,158000,347600.0,2.2,0.04,"Strides, Bangalore, India.",Yes,9832.0,68350.52,357.33,76
465,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-07-09,2008-07-04,2008-07-04,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,5498,54.98,0.01,0.0,Inverness Japan,Yes,,0.0,0.09,-184
12391,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,55032,110064.0,2.0,0.07,"Cipla, Goa, India",Yes,3673.0,12438.0,176.1,-499
35652,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,59,1535.78,26.03,0.29,"Aurobindo Unit III, India",No,,0.0,1.9,414
36643,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-20,2010-12-13,2010-12-13,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8366,62159.38,7.43,0.12,"Aurobindo Unit III, India",Yes,458.0,1697.9,134.02,270
73145,104-CI-T30,FPQ-4698,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-12-28,1/15/10,2010-05-12,2010-05-12,2010-05-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,4448,133440.0,30.0,0.5,Mylan (formerly Matrix) Nashik,Yes,693.0,5066.44,287.7,135
39615,103-ML-T30,FPQ-15006,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2014-10-07,11/19/14,2015-05-13,2015-05-13,2015-05-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, ImmunoComb TriSpot Ag - Ab Kit, 36 Tests","HIV 1/2, ImmunoComb TriSpot Ag - Ab Kit",ImmunoComb,,Test kit,36,65,8125.0,125.0,3.47,"Alere Medical Co., Ltd.",Yes,24.0,1059.59,8.35,218
10992,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-27,2008-08-27,2008-08-27,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,32017,124866.3,3.9,0.06,Mylan (formerly Matrix) Nashik,Yes,2353.0,3210.18,199.79,-130
11291,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-09,2008-12-09,2008-12-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1144,10696.4,9.35,0.16,"Aurobindo Unit III, India",No,990.0,,20.96,-26
