ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
23452,200-ZW-T30,FPQ-6488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2010-10-26,11/10/10,2012-04-02,2012-04-02,2012-04-02,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1251,38555.82,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,,0.0,83.13,524
84210,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2013-02-06,2013-02-06,2013-02-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,69691,373543.76,5.36,0.18,Hetero Unit III Hyderabad IN,No,2961.0,,523.71,233
39053,102-SS-T30,FPQ-9038,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-01-17,2/15/12,2012-04-18,2012-04-18,2012-04-18,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,339,2712.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,175.0,4803.06,3.8,92
84274,114-UG-T30,FPQ-10945,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-06,N/A - From RDC,2013-07-31,2013-07-23,2013-07-23,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,35930,377983.6,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,4811.0,2486.5,467.57,259
9936,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-18,2008-08-18,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,550,6820.0,12.4,0.21,GSK Aranda,No,,0.0,10.91,-139
16848,104-CI-T30,FPQ-13125,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-10-25,12/4/13,2014-03-14,2014-03-14,2014-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5900,472000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2393.0,33029.82,485.22,146
85602,107-RW-T30,FPQ-16284,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2015-05-27,N/A - From RDC,2015-08-18,2015-08-06,2015-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8998,72973.78,8.11,0.14,"Hetero, Jadcherla, unit 5, IN",No,4327.0,,85.89,76
68641,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/5/14,2014-08-05,2014-08-05,2014-08-05,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,40,3199.67,79.99,1.33,"MSD, Haarlem, NL",No,,0.0,3.29,97
2463,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,10/21/08,2009-04-20,2009-04-20,2009-04-20,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7840,71344.0,9.1,0.15,"Cipla, Goa, India",Yes,719.0,853.88,139.83,106
84548,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-05-26,2010-04-12,2010-04-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,25650.0,5.13,0.17,Mylan (formerly Matrix) Nashik,No,1765.0,,55.3,41
83225,113-ZW-T30,FPQ-12950,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-09-10,N/A - From RDC,2014-05-06,2014-03-21,2014-04-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,8977,100093.55,11.15,0.37,"Aurobindo Unit VII, IN",Yes,65471.0,64802.96,123.82,219
37410,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,97,6627.47,68.32,1.14,"Aurobindo Unit III, India",No,,0.0,8.2,121
62158,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,34,383.14,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,0.39,243
10929,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-17,2007-12-17,2007-12-17,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,1692,27072.0,16.0,0.18,"MSD Manati, Puerto Rico, (USA)",Yes,182.0,1722.0,43.32,-384
19225,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 100mg [Retrovir], capsules, 100 Caps",Zidovudine,Retrovir,100mg,Capsule,100,40,591.97,14.8,0.15,GSK Crawley,No,,0.0,1.16,11
83012,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-03-30,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,24747,55433.28,2.24,0.07,"Aurobindo Unit III, India",Yes,1437.0,1698.83,91.46,203
6405,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,800,9856.0,12.32,0.21,GSK Aranda,No,,0.0,19.32,17
45705,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-07,2011-06-13,2011-06-13,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,28907,192231.55,6.65,0.22,"Aurobindo Unit III, India",Yes,,0.0,317.18,199
45160,102-SS-T30,FPQ-9038,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-01-17,2/15/12,2012-06-04,2012-06-04,2012-06-04,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,176,5632.0,32.0,1.6,"Trinity Biotech, Plc",Yes,71.0,1743.35,7.9,139
12886,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,806,1531.4,1.9,0.01,"Aurobindo Unit III, India",No,1244.0,,3.0,163
25956,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,9/13/13,2013-11-07,2013-11-07,2013-11-08,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25945,82764.55,3.19,0.11,"Strides, Bangalore, India.",Yes,1638.0,18141.62,102.38,81
85108,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,9852,98520.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,1078.0,9736.1,212.41,193
18121,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,206,4365.52,21.19,0.71,"Aurobindo Unit III, India",Yes,,0.0,5.4,414
24547,102-GY-T30,FPQ-5495,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2010-04-15,6/21/10,2010-08-09,2010-08-09,2010-08-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,618,55620.0,90.0,0.9,Inverness Japan,Yes,304.0,6363.92,119.92,116
74492,107-RW-T30,FPQ-8742,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2011-12-07,4/3/12,2012-07-16,2012-07-16,2012-07-16,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,39330,511290.0,13.0,0.43,Mylan (formerly Matrix) Nashik,Yes,4426.0,66916.5,716.83,222
11356,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-13,2009-10-13,2009-10-13,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,40000,350400.0,8.76,0.15,"Aurobindo Unit III, India",Yes,3626.0,4997.47,686.78,282
18500,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-10-20,11/5/09,2010-03-11,2010-03-11,2010-03-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4280,351816.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,1063.0,11167.45,689.56,142
12568,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,71422,814210.8,11.4,0.19,"Aurobindo Unit III, India",Yes,8016.0,15128.37,1595.85,124
10798,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6915,175986.75,25.45,0.42,"Aurobindo Unit III, India",Yes,1067.0,2217.5,344.93,295
12159,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-13,2008-02-13,2008-02-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19000,228190.0,12.01,0.4,"Aurobindo Unit III, India",Yes,1485.0,3016.95,365.1,-326
82468,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,350,4602.5,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,36.0,1188.75,6.45,96
11945,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-30,2008-10-30,2008-10-30,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,7876,11971.52,1.52,0.03,"Aurobindo Unit III, India",Yes,5588.0,18617.93,23.46,-66
38567,900-SS-T30,FPQ-10504,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-08-15,8/21/12,2012-12-13,2012-12-13,2012-12-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,624,55536.0,89.0,0.89,"Alere Medical Co., Ltd.",No,16852.0,,77.86,120
7748,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-14,2009-04-14,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,1500,3150.0,2.1,0.01,"Aurobindo Unit III, India",No,,0.0,6.17,100
67448,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,91,1644.26,18.07,0.6,Mylan (formerly Matrix) Nashik,No,,0.0,1.69,56
83125,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-04-30,2013-04-08,2013-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131520,618144.0,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,19248.0,14451.69,764.64,143
10343,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-24,2008-12-01,2008-12-01,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6000,32520.0,5.42,0.09,"Aurobindo Unit III, India",No,,0.0,63.74,-34
84192,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2012-10-31,2012-10-10,2012-10-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,263,636.46,2.42,0.04,Hetero Unit III Hyderabad IN,No,2862.0,,0.89,104
85309,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-10-05,2012-10-05,2012-10-05,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,69737,168763.54,2.42,0.04,Hetero Unit III Hyderabad IN,Yes,4028.0,8751.99,236.61,143
12671,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-03,2007-08-03,2007-08-03,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,22047,67022.88,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,1057.0,3348.0,107.24,-520
40580,800-CM-T30,FPQ-12571,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-07-02,7/22/13,2013-08-27,2013-08-27,2013-08-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5000,400000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2268.0,37942.89,494.8,56
83953,123-NG-T30,FPQ-4395,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-11-20,2009-11-20,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4050,5913.0,1.46,0.02,"Aurobindo Unit III, India",No,1493.0,,11.59,116
83080,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-10-26,2012-10-26,2012-10-26,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,16515,490165.2,29.68,0.25,"Aurobindo Unit III, India",Yes,3991.0,13380.52,687.21,168
87,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,4/12/07,2007-06-06,2007-06-06,2007-06-06,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,712,8964.08,12.59,0.06,"BMS Meymac, France",Yes,162.0,912.96,,-578
85212,102-KE-T30,FPQ-8736,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Air,2011-11-01,N/A - From RDC,2011-11-30,2011-11-11,2011-11-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4000,7800.0,1.95,0.01,"Aurobindo Unit III, India",Yes,1496.0,5752.74,10.94,10
5661,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/18/08,2008-05-30,2008-05-30,2008-05-30,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,331,25156.0,76.0,1.9,Bio-Rad Laboratories,Yes,366.0,7915.98,40.25,-219
10685,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-25,2008-03-25,2008-03-25,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,51293,77965.36,1.52,0.03,"Aurobindo Unit III, India",Yes,3371.0,11862.2,124.74,-285
84262,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-10,2013-05-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,41222,288554.0,7.0,0.12,"Cipla, Goa, India",No,3171.0,,356.94,176
85291,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-12-11,2012-09-04,2012-09-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10963,26530.46,2.42,0.04,"Aurobindo Unit III, India",No,2803.0,,43.78,336
47025,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-01,2010-06-01,2010-06-01,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,34044,158985.48,4.67,0.16,"Aurobindo Unit III, India",Yes,2892.0,6105.79,342.77,75
82542,114-UG-T30,FPQ-10780,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2013-02-11,2013-03-07,2013-03-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,7126,97554.94,13.69,0.46,Mylan (formerly Matrix) Nashik,Yes,2261.0,13252.2,136.77,148
10626,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1653,6529.35,3.95,0.02,"Aurobindo Unit III, India",No,373.0,,10.45,-472
49085,102-SD-T30,FPQ-8264,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-09-07,9/14/11,2012-01-06,2012-01-06,2012-01-06,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,4,32.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,942.64,0.05,121
10672,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-10,2008-03-10,2008-03-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2106,6402.24,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,113.0,919.2,10.24,-300
83385,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2009-12-09,2009-12-01,2009-12-01,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,704,1337.6,1.9,0.01,"Aurobindo Unit III, India",No,1559.0,,2.88,39
47089,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,517,2812.74,5.44,0.02,"Cipla, Goa, India",No,,0.0,3.48,29
9916,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/15/08,2008-10-23,2008-10-23,2008-10-23,ACT,ACT,IDA FOUNDATION,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 18 Tabs",Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,540,25,875.0,35.0,0.06,"Novartis Pharma AG, Switzerland",Yes,86.0,1528.06,1.4,-73
7778,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-06-08,2009-06-08,2009-06-08,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,600,1890.0,3.15,0.1,"Aurobindo Unit III, India",Yes,,0.0,3.7,155
10416,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,4/15/09,2009-09-14,2009-09-14,2009-09-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,38736,348624.0,9.0,0.15,Mylan (formerly Matrix) Nashik,Yes,3080.0,33235.44,683.3,253
86448,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,36,218.88,6.08,0.2,Mylan (formerly Matrix) Nashik,No,2508.0,,0.31,114
