ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85730,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2010-12-20,2011-01-05,2011-01-05,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,8000,14800.0,1.85,0.01,"Aurobindo Unit III, India",No,2073.0,,31.91,84
85679,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,2788,43214.0,15.5,0.26,"Aurobindo Unit III, India",Yes,588.0,5121.68,93.17,209
44808,109-TZ-T30,FPQ-9622,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-04-03,4/23/12,2012-07-25,2012-07-25,2012-07-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1387,110960.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,662.0,12035.47,155.57,113
61754,110-ZM-T30,FPQ-8194,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-08-09,8/18/11,2011-10-26,2011-10-26,2011-10-26,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3200,256000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1526.0,27952.72,422.4,78
84681,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-12-20,2011-11-19,2011-11-19,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,5184,77760.0,15.0,0.25,"Aurobindo Unit III, India",Yes,1103.0,3296.34,128.3,200
11618,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-18,2009-02-18,2009-02-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,8258,58796.96,7.12,0.12,"Strides, Bangalore, India.",Yes,5147.0,29336.46,115.24,45
10995,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-04,2009-02-04,2009-02-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,236000.0,11.8,0.2,"Aurobindo Unit III, India",Yes,2283.0,13586.1,462.56,31
13151,111-MZ-T30,FPQ-8116,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-08-04,8/24/11,2011-12-12,2011-11-30,2011-11-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1,77.7,77.7,0.78,Inverness Japan,Yes,,0.0,0.13,118
45400,108-VN-T30,FPQ-4302,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-09-18,9/24/09,2009-11-03,2009-11-03,2009-11-03,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,40,3068.8,76.72,0.23,ABBVIE (Abbott) Logis. UK,Yes,114.0,4410.73,6.01,46
83054,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3103,11822.43,3.81,0.13,"Strides, Bangalore, India.",No,2729.0,,16.58,130
37994,103-ML-T30,FPQ-15006,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2014-10-07,11/19/14,2015-04-04,2015-04-04,2015-05-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,434,34720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,169.0,4498.98,35.69,216
35232,104-CI-T30,FPQ-3882,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-07-24,8/19/09,2009-10-30,2009-10-30,2009-10-30,ARV,Adult,Aurobindo Pharma Limited,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2245,51635.0,23.0,0.77,"Aurobindo Unit III, India",Yes,226.0,2911.16,101.2,98
65291,117-ET-T30,FPQ-9098,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-10,1/23/12,2012-08-28,2012-08-28,2012-08-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,167,5344.0,32.0,1.6,"Trinity Biotech, Plc",Yes,60.0,911.32,7.49,231
49225,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/14/10,2010-05-20,2010-05-20,2010-05-20,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,15624,22654.8,1.45,0.02,"Aurobindo Unit III, India",Yes,1056.0,2160.52,48.84,501
12770,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2008-01-09,2008-01-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,29500,89680.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,1640.0,11273.0,143.49,-361
13915,800-CM-T30,FPQ-12570,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-07-10,8/6/13,2014-05-15,2014-05-15,2014-05-15,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Rapid Antibody Kit",OraQuick,,Test kit,100,1000,350000.0,350.0,3.5,"Orasure Technologies, Inc",Yes,2090.0,51331.09,432.95,309
82295,114-UG-T30,FPQ-5014,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-01-29,N/A - From RDC,2010-03-18,2010-03-17,2010-03-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,600,1638.0,2.73,0.05,"Aurobindo Unit III, India",Yes,306.0,3945.33,3.53,47
42094,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1022,3808.14,3.73,0.06,"Aurobindo Unit III, India",No,,0.0,4.71,121
81031,107-RW-T30,FPQ-14813,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-10-09,12/15/14,2015-03-26,2015-03-26,2015-03-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,86,2650.52,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,100.0,1952.77,2.72,168
85352,102-DO-T30,FPQ-11791,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2013-03-04,N/A - From RDC,2013-04-24,2013-05-21,2013-05-21,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,8250,38775.0,4.7,0.16,Hetero Unit III Hyderabad IN,No,3117.0,,47.96,78
44930,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-09-18,2013-09-18,2013-09-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3055,271895.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1241.0,13325.59,336.33,100
41381,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2430,5224.5,2.15,0.04,"Aurobindo Unit III, India",No,18919.0,,6.46,189
82516,104-CI-T30,FPQ-9136,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-02,N/A - From RDC,2012-10-15,2012-10-05,2012-10-05,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,24097,643389.9,26.7,0.22,Mylan (formerly Matrix) Nashik,Yes,6375.0,18661.97,902.03,277
61998,117-ET-T30,FPQ-9098,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-10,1/23/12,2012-09-05,2012-09-05,2012-09-05,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,340,9860.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,128.0,810.96,13.82,239
56016,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,45,360.0,8.0,0.08,"Alere Medical Co., Ltd.",No,31321.0,,0.42,158
36892,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,3519,38242.38,10.87,0.18,GSK Cape Town Factory (South Africa),No,,0.0,47.31,121
74732,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/14/11,2012-01-06,2012-01-06,2012-01-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,115,10235.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,53.0,1614.83,16.89,130
34505,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5,160.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,0.16,146
83322,107-RW-T30,FPQ-14111,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-22,N/A - From RDC,2015-04-30,2015-03-27,2015-04-07,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,503,3435.49,6.83,0.03,"Aurobindo Unit III, India",Yes,,0.0,3.53,350
84725,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-08-14,2012-05-10,2012-05-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,4050,19035.0,4.7,0.08,"Strides, Bangalore, India.",Yes,,0.0,31.41,219
26741,103-SS-T30,FPQ-11382,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-01-04,1/22/13,2013-05-09,2013-05-09,2013-05-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,544,48416.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,226.0,5613.63,59.89,125
54562,102-KE-T30,FPQ-6116,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2010-07-23,8/4/10,2010-09-20,2010-09-20,2010-09-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1515,48480.0,32.0,1.6,"Trinity Biotech, Plc",Yes,518.0,4851.0,104.52,59
34885,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20,256.48,12.82,0.21,"Aurobindo Unit III, India",No,,0.0,0.26,154
21338,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg [Combivir], tablets, 60 Tabs",Lamivudine/Zidovudine,Combivir,150/300mg,Tablet - FDC,60,39,746.32,19.14,0.32,"GSK, U1, Poznan, Poland",No,,0.0,0.92,29
80329,101-CD-T30,FPQ-9884,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-05-31,6/14/12,2012-12-07,2012-12-07,2012-12-07,ANTM,Malaria,AMSTELFARMA B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,602,15230.6,25.3,0.03,"Micro Labs, Hosur, India",Yes,488.0,7393.13,21.35,190
12919,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-13,2009-10-13,2009-10-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,22059,137206.98,6.22,0.21,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",No,1448.0,,268.93,282
84699,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45,371.7,8.26,0.14,"Aurobindo Unit III, India",No,2498.0,,0.52,85
12178,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-01,2008-08-01,2008-08-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16752,158306.4,9.45,0.16,"Aurobindo Unit III, India",Yes,1580.0,11572.0,253.29,-156
82625,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2013-12-31,2013-11-26,2013-12-05,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,70000,272300.0,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,3922.0,26340.0,336.84,213
83461,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-11-30,2010-11-25,2010-11-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5900,26668.0,4.52,0.15,"Aurobindo Unit III, India",Yes,12810.0,15919.75,57.5,352
10644,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-06,2007-12-06,2007-12-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,3690,10147.5,2.75,0.09,"Aurobindo Unit III, India",Yes,226.0,1370.28,16.24,-395
8470,125-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-06-06,2008-06-06,2008-06-06,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,4,556.0,139.0,1.39,"Trinity Biotech, Plc",Yes,3.0,1808.19,0.89,-212
12483,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-19,2008-03-19,2008-03-19,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,345,23115.0,67.0,0.67,Inverness Japan,Yes,60.0,1328.2,36.98,-291
12669,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-10,2007-07-10,2007-07-10,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Pepti-LAV 1|2 (HIV-1|2 Ab differenciation, Immuno-Blot)","HIV, Pepti-LAV 1|2 (HIV-1|2 Ab differenciation, Immuno-Blot)",Pepti-LAV,,Test kit - Ancillary,1,2,477.3,238.65,238.65,Bio-Rad Laboratories,Yes,6.0,1356.0,0.76,-544
82419,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2011-12-14,2011-12-14,2011-12-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,107325,1204186.5,11.22,0.19,"Aurobindo Unit VII, IN",Yes,12669.0,11291.75,1986.91,132
84469,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-04-29,2015-04-29,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,290000,2784000.0,9.6,0.32,Hetero Unit III Hyderabad IN,Yes,37449.0,69097.98,2861.95,222
9022,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-24,2008-12-01,2008-12-01,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,90,2834.1,31.49,0.1,ABBVIE (Abbott) Logis. UK,Yes,,0.0,5.55,-34
11578,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-12,2008-09-12,2008-09-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,562400.0,7.4,0.12,"Cipla, Goa, India",No,900.0,,899.84,-114
41578,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2012-05-29,7/18/12,2013-02-09,2013-02-09,2013-02-09,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1500,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374.0,15509.16,64.81,256
34582,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,6/27/14,2014-10-27,2014-10-27,2014-10-28,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,8000,51920.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,696.0,1599.67,53.37,264
11967,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-30,2009-04-30,2009-04-30,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,2067,54258.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,235.0,2922.53,106.35,116
85508,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-06-29,2014-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,75701,350495.63,4.63,0.15,"Cipla, Kurkumbh, India",No,3825.0,,360.31,223
16398,107-RW-T30,FPQ-6341,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2010-09-03,9/27/10,2011-12-13,2011-12-13,2011-12-13,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,23240,776216.0,33.4,0.28,Cipla Ltd A-42 MIDC Mahar. IN,Yes,6853.0,81246.12,1673.52,466
42659,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2012-01-16,2012-01-23,2012-01-23,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,35357,150620.82,4.26,0.14,"Aurobindo Unit III, India",Yes,2806.0,7292.27,248.52,319
49498,114-UG-T30,FPQ-10489,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2012-08-24,9/7/12,2012-10-05,2012-10-05,2012-10-05,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,390,21645.0,55.5,0.92,"MSD, Haarlem, NL",Yes,39.0,433.0,30.35,42
12324,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-07,2009-10-07,2009-10-07,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2592,6324.48,2.44,0.04,"Aurobindo Unit III, India",No,1457.0,,12.4,276
23283,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-11-19,2010-11-19,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2004,5070.12,2.53,0.04,"Aurobindo Unit III, India",Yes,3.0,1791.41,10.93,246
12513,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-20,2008-05-20,2008-05-20,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,10,320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3.0,400.75,0.51,-229
82391,110-ZM-T30,FPQ-7233,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2011-03-01,N/A - From RDC,2011-08-15,2011-07-18,2011-07-18,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10015,109363.8,10.92,0.36,Mylan (formerly Matrix) Nashik,Yes,846.0,3798.73,180.45,139
