ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
11963,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-14,2009-04-14,2009-04-14,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,274,4110.0,15.0,0.06,"Aurobindo Unit III, India",Yes,98.0,1763.84,8.06,100
11697,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-11-26,2009-11-26,2009-11-26,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6661,19316.9,2.9,0.05,"Aurobindo Unit III, India",Yes,778.0,4702.02,41.65,326
67195,105-GY-T30,FPQ-14048,SCMS,ASN,Guyana,PMO - US,Direct Drop,FCA,Air,2014-04-09,4/28/14,2014-08-11,2014-08-11,2014-08-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,17,1033.94,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,50.0,828.23,1.06,125
86052,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-05-30,2014-05-19,2014-06-26,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,4290,46632.3,10.87,0.36,Hetero Unit III Hyderabad IN,No,3561.0,,47.94,162
66030,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/17/10,2010-12-13,2010-12-08,2010-12-08,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,19060,60039.0,3.15,0.01,"Aurobindo Unit III, India",Yes,7353.0,4876.34,129.44,189
47200,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-03-20,5/5/14,2014-10-29,2014-10-29,2014-11-12,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,29635,195887.35,6.61,0.11,Hetero Unit III Hyderabad IN,Yes,2608.0,21886.49,201.37,237
68752,101-CD-T30,FPQ-13548,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-01-22,1/28/14,2014-04-04,2014-04-04,2014-04-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,7,224.0,32.0,1.6,"Trinity Biotech, Plc",No,24721.0,,0.23,96
74540,108-VN-T30,FPQ-4662,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-12-02,12/8/09,2010-01-27,2010-01-27,2010-01-27,ARV,Adult,STRIDES ARCOLAB LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,8904,12465.6,1.4,0.02,"Strides, Bangalore, India.",Yes,429.0,2633.91,26.88,56
84777,110-ZM-T30,FPQ-10530,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-21,N/A - From RDC,2013-01-09,2013-01-07,2013-01-07,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,70647,156836.34,2.22,0.04,Hetero Unit III Hyderabad IN,Yes,4067.0,14050.13,219.88,139
82654,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-05-30,2014-05-19,2014-06-26,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,489,5555.04,11.36,0.19,"Aurobindo Unit III, India",Yes,2045.0,16083.32,5.71,162
82931,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-22,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,160786,414827.88,2.58,0.04,"Aurobindo Unit III, India",No,2090.0,,894.37,175
38293,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,78,522.23,6.7,0.03,"Aurobindo Unit III, India",No,,0.0,0.65,121
11452,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-05,2007-10-05,2007-10-05,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,70000,140000.0,2.0,0.07,"Cipla, Goa, India",No,344.0,,224.0,-457
51217,200-ZW-T30,FPQ-6488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2010-10-26,11/10/10,2012-04-02,2012-04-02,2012-04-02,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1251,38555.82,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1254.0,54424.24,83.13,524
47311,104-CI-T30,FPQ-8366,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Ocean,2011-09-05,10/11/11,2012-03-23,2012-03-23,2012-03-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1573,48479.86,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,393.0,40289.0,79.99,200
82280,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-15,2009-12-10,2009-12-10,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,4730,35616.9,7.53,0.13,"Aurobindo Unit III, India",Yes,260.0,1898.84,69.81,84
9055,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-15,2009-04-15,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,6000,100560.0,16.76,0.28,"Boehringer Ing., Koropi, GR",No,,0.0,197.1,101
86018,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2013-12-31,2013-11-28,2013-12-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,66864,222657.12,3.33,0.11,"Strides, Bangalore, India.",Yes,4067.0,6976.78,275.43,229
23381,100-ZW-T30,FPQ-6716,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,CIF,Air,2010-12-10,1/12/11,2011-05-10,2011-05-10,2011-05-10,HRDT,HIV test,BIOLYTICAL LABORATORIES INC.,"#109440**HIV 1/2, INSTI HIV Antibody Individual POC, 1 Test","HIV 1/2, INSTI HIV Antibody Individual POC, 1 Test",INSTi,,Test kit,1,7199,23396.75,3.25,3.25,bioLytical Laboratories,Yes,369.0,1014.5,38.6,151
83886,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-02-28,2015-02-05,2015-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42500,328100.0,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,6229.0,12045.84,337.29,187
53691,104-CI-T30,FPQ-13602,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-22,2/26/14,2014-10-07,2014-10-07,2014-10-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1470,117600.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,595.0,7651.46,120.89,260
82540,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7867,57193.09,7.27,0.12,"Cipla, Goa, India",Yes,704.0,25568.0,80.18,272
12762,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-14,2008-01-14,2008-01-14,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1600,3200.0,2.0,0.07,"Cipla, Goa, India",No,488.0,,5.12,-356
82785,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-02-28,2015-03-10,2015-03-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,350505,2705898.6,7.72,0.13,"Cipla, Goa, India",Yes,72975.0,129843.24,2781.66,216
21414,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,9/10/13,2013-11-16,2013-11-16,2013-11-21,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,60929,493524.9,8.1,0.13,"Cipla, Goa, India",Yes,8638.0,30764.18,610.49,136
9089,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-08-31,2009-08-31,2009-08-31,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,150,20850.0,139.0,1.39,"Trinity Biotech, Plc",Yes,113.0,2486.15,40.87,239
86428,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-12-20,2011-12-18,2011-12-18,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,361,2317.62,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,40.0,15322.73,3.82,195
78340,108-VN-T30,FPQ-7469,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-03-31,4/21/11,2011-09-23,2011-09-23,2011-09-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1049,86227.8,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,264.0,5487.53,142.28,176
84187,110-ZM-T30,FPQ-9552,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-29,N/A - From RDC,2012-09-13,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,65599,193517.05,2.95,0.05,"Strides, Bangalore, India.",Yes,3354.0,7317.47,271.31,162
13904,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-10-30,2014-10-30,2014-11-04,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9800,63602.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,2235.0,3708.72,65.38,210
17825,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-09-02,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4987,443843.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2022.0,30257.97,456.27,124
47722,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10,234.38,23.44,0.78,"Aurobindo Unit III, India",No,,0.0,0.24,347
9024,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-03,2009-04-03,2009-04-03,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,25637,63323.39,2.47,0.04,"Aurobindo Unit III, India",Yes,,0.0,124.11,89
85964,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-03,2013-05-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,36278,311265.24,8.58,0.14,"Cipla, Goa, India",Yes,4943.0,14547.55,385.04,169
86493,104-CI-T30,FPQ-8787,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-07-31,2012-07-31,2012-07-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50000,490500.0,9.81,0.16,"Strides, Bangalore, India.",Yes,5625.0,11702.27,687.68,263
85591,103-ZW-T30,FPQ-15197,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-04-30,2015-04-30,2015-04-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,149944,539798.4,3.6,0.06,"Mylan,  H-12 & H-13, India",No,4243.0,,635.34,196
12843,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-27,2009-02-27,2009-02-27,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2800,5880.0,2.1,0.01,"Aurobindo Unit III, India",No,1098.0,,11.52,54
85855,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-04,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,87499,213497.56,2.44,0.04,"Aurobindo Unit III, India",Yes,9645.0,27441.22,299.32,144
84082,110-ZM-T30,FPQ-6665,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-11-08,N/A - From RDC,2011-04-14,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,54869,127844.77,2.33,0.04,"Aurobindo Unit III, India",Yes,2630.0,3402.23,210.94,193
83793,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-05-30,2014-06-06,2014-06-19,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,166295,771608.8,4.64,0.15,Hetero Unit III Hyderabad IN,Yes,17177.0,29971.59,793.21,231
79109,110-ZM-T30,FPQ-10531,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2012-08-21,9/5/12,2012-10-31,2012-10-31,2012-10-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8200,656000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,3896.0,69016.63,919.71,71
12800,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-23,2008-06-23,2008-06-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2500,31050.0,12.42,0.41,"Aurobindo Unit III, India",No,698.0,,49.68,-195
12910,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-19,2009-10-19,2009-10-19,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45964,367712.0,8.0,0.27,"Aurobindo Unit III, India",No,1407.0,,720.72,288
79445,102-SD-T30,FPQ-8264,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-09-07,9/14/11,2012-01-06,2012-01-06,2012-01-06,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,4,32.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,,878.34,0.05,121
38318,114-UG-T30,FPQ-10788,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2012-10-10,10/25/12,2013-04-11,2013-04-11,2013-04-11,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,786,43623.0,55.5,0.92,"MSD, Haarlem, NL",Yes,79.0,2158.88,53.96,183
5793,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3024,27972.0,9.25,0.15,"Aurobindo Unit III, India",Yes,703.0,10356.86,44.76,-107
1085,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-29,2009-04-29,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,6000,80640.0,13.44,0.22,GSK Aranda,Yes,,0.0,158.05,115
41791,105-GH-T30,FPQ-13809,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-07,4/15/14,2014-06-17,2014-06-17,2014-06-24,ARV,Adult,CIPLA LIMITED,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,24917,284053.8,11.4,0.38,"Cipla, Goa, India",Yes,3227.0,20654.13,292.01,109
61090,104-CI-T30,FPQ-4932,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-12-08,1/25/10,2010-03-05,2010-03-05,2010-03-05,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3240,117158.4,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,800.0,5322.35,252.59,87
83732,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-10-31,2013-10-22,2013-11-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,228,4788.0,21.0,0.18,"Aurobindo Unit III, India",No,3371.0,,5.92,340
65487,161-ZA-T30,FPQ-7400,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-11,3/30/11,2012-01-09,2012-01-09,2012-01-09,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,10000,92800.0,9.28,0.04,GSK Mississauga (Canada),Yes,3853.0,4228.61,153.12,304
7321,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/26/08,2008-11-01,2008-11-01,2008-11-01,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,7690,553603.1,71.99,0.72,Inverness Japan,No,2658.0,,1085.06,-64
30075,901-CM-T30,FPQ-12528,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-06-21,6/28/13,2013-08-28,2013-08-28,2013-08-28,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42452,343861.2,8.1,0.13,"Cipla, Goa, India",Yes,5753.0,49502.92,425.36,68
76135,108-VN-T30,FPQ-7427,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-03-31,4/14/11,2011-09-26,2011-09-26,2011-09-26,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,37075,177960.0,4.8,0.08,Hetero Unit III Hyderabad IN,No,11955.0,,293.63,179
48419,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-12-06,2011-11-02,2011-11-02,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10817,29422.24,2.72,0.05,"Cipla, Goa, India",Yes,1172.0,19007.72,48.55,237
71284,151-NG-T30,FPQ-16312,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-04,5/7/15,2015-06-24,2015-06-24,2015-06-30,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,7026,31617.0,4.5,0.15,Hetero Unit III Hyderabad IN,No,32527.0,,37.21,57
81920,106-HT-T30,FPQ-10555,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-08-24,8/29/12,2012-10-04,2012-10-04,2012-10-04,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3528,6526.8,1.85,0.01,"Aurobindo Unit III, India",Yes,1296.0,9230.19,9.15,41
10998,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-05,2008-09-05,2008-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,80000,576000.0,7.2,0.12,"Strides, Bangalore, India.",Yes,11515.0,0.0,921.6,-121
12199,102-BW-T01,Pre-PQ Process,SO,DN,Botswana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-03-25,2008-03-25,2008-03-25,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,200,14398.0,71.99,0.72,Inverness Japan,Yes,1693.0,1220.73,23.04,-285
