ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82863,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-03-09,2010-03-10,2010-03-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8010,19544.4,2.44,0.04,"Aurobindo Unit III, India",Yes,5350.0,4519.97,38.31,146 days
10727,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-22,2008-09-22,2008-09-22,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2066,7024.4,3.4,0.06,"Aurobindo Unit III, India",Yes,451.0,3487.94,11.24,-104 days
65235,107-RW-T30,FPQ-7908,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-06-28,7/20/11,2011-09-04,2011-09-04,2011-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,7500,582750.0,77.7,0.78,Inverness Japan,Yes,1703.0,25501.1,961.54,68 days
11336,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-14,2009-07-14,2009-07-14,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,6000,79680.0,13.28,0.44,Mylan (formerly Matrix) Nashik,No,1315.0,,156.17,191 days
84354,105-GY-T30,FPQ-13567,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-30,2014-04-14,2014-06-06,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,176,369.6,2.1,0.01,"Aurobindo Unit III, India",No,3626.0,,0.38,141 days
4709,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,10/21/08,2009-03-10,2009-03-10,2009-03-10,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18560,168896.0,9.1,0.15,"Cipla, Goa, India",Yes,1698.0,16414.22,331.04,65 days
64363,111-MZ-T30,FPQ-8527,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-10-05,12/29/11,2012-05-02,2012-05-02,2012-05-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3094,247520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1477.0,27686.29,408.41,210 days
11660,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-14,2009-07-14,2009-07-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,13325,39975.0,3.0,0.05,"Aurobindo Unit III, India",No,1315.0,,78.35,191 days
12791,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-29,2008-05-29,2008-05-29,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2415,4757.55,1.97,0.01,"Aurobindo Unit III, India",No,736.0,,7.61,-220 days
83450,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,39144,174190.8,4.45,0.15,"Strides, Bangalore, India.",No,1982.0,,375.56,173 days
7120,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/13/08,2008-09-20,2008-09-20,2008-09-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,672,9179.52,13.66,0.46,Mylan (formerly Matrix) Nashik,No,2335.0,,14.69,-106 days
43714,133-NG-T30,FPQ-9599,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-03-27,5/3/12,2012-08-01,2012-08-30,2012-08-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8149,725261.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3886.0,86928.23,1016.82,156 days
84884,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-01-31,2014-01-18,2014-03-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4000,7440.0,1.86,0.01,"Aurobindo Unit III, India",Yes,1928.0,8050.55,9.2,207 days
85365,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-09-30,2013-08-08,2013-08-08,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,10000,129600.0,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,1033.0,7951.22,160.32,142 days
42998,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/26/09,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6500,72475.0,11.15,0.19,"Aurobindo Unit III, India",No,5132.0,,142.05,120 days
85903,900-SS-T30,FPQ-10514,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-11-30,2012-11-30,2012-11-30,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,270,599.4,2.22,0.04,Hetero Unit III Hyderabad IN,No,2871.0,,0.84,105 days
37052,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,7,119.16,17.02,0.57,"Aurobindo Unit III, India",No,,0.0,0.15,412 days
64615,114-UG-T30,FPQ-13600,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-01-28,2/4/14,2014-08-26,2014-08-26,2014-08-26,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,579,3966.15,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,103.0,1393.29,4.08,210 days
11430,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-27,2007-08-27,2007-08-27,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1000,1520.0,1.52,0.03,"Strides, Bangalore, India.",No,298.0,,2.43,-496 days
68820,107-RW-T30,FPQ-6186,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-08-13,9/28/10,2010-12-12,2010-12-12,2010-12-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22347,390625.56,17.48,0.58,Mylan (formerly Matrix) Nashik,Yes,,0.0,842.19,121 days
35231,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,30,414.5,13.82,0.46,Mylan (formerly Matrix) Nashik,No,,0.0,0.43,243 days
86615,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-10-31,2014-01-27,2014-03-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,510,2397.0,4.7,0.16,"Aurobindo Unit VII, IN",No,3373.0,,2.97,330 days
83859,103-ZW-T30,FPQ-14459,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2014-11-24,2014-11-11,2014-11-18,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,10893,21677.07,1.99,0.03,"Cipla, Goa, India",Yes,735.0,6331.93,22.28,158 days
72425,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,4/28/15,2015-04-28,2015-04-28,2015-04-28,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2,60.42,30.21,1.01,"Aurobindo Unit III, India",No,,0.0,0.06,363 days
62059,104-CI-T30,FPQ-6183,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2010-08-10,9/10/10,2011-07-01,2011-07-01,2011-07-01,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,922,46100.0,50.0,0.28,"MSD, Haarlem, NL",No,11129.0,,99.39,325 days
82334,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3240,117158.4,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,731.0,5121.69,252.59,209 days
86540,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2012-12-21,2012-12-13,2012-12-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,48072,171136.32,3.56,0.12,Mylan (formerly Matrix) Nashik,No,2975.0,,239.93,93 days
74320,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-08-21,10/25/13,2014-05-09,2014-05-09,2014-05-12,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10725,23595.0,2.2,0.04,Hetero Unit III Hyderabad IN,No,24412.0,,29.19,264 days
9151,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-07-11,2009-07-11,2009-07-11,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19392,130896.0,6.75,0.11,"Cipla, Goa, India",Yes,1899.0,5209.46,256.56,188 days
2892,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2009-01-04,10/3/07,2008-03-31,2008-03-31,2008-03-31,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,140,3313.8,23.67,0.79,"BMS Meymac, France",Yes,6.0,0.0,5.3,-279 days
6041,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,9/18/08,2008-12-05,2008-12-05,2008-12-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1174,82180.0,70.0,0.7,Inverness Japan,Yes,268.0,5243.53,161.07,-30 days
59973,119-NA-T30,FPQ-4856,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2010-01-07,1/8/10,2010-06-15,2010-06-15,2010-06-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,170,11900.0,70.0,0.7,Inverness Japan,Yes,40.0,2883.51,25.66,159 days
83954,123-NG-T30,FPQ-4395,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-11-20,2009-11-20,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8383,63123.99,7.53,0.13,"Aurobindo Unit III, India",No,1493.0,,123.72,116 days
79064,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,8/13/13,2014-11-19,2014-11-19,2014-11-19,ARV,Adult,S. BUYS WHOLESALER,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,82,7657.21,93.38,1.56,"MSD, Haarlem, NL",No,,0.0,9.47,495 days
32344,100-DO-T30,FPQ-6126,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Truck,2010-08-19,9/2/10,2010-10-22,2010-10-22,2010-10-22,ARV,Adult,"ABBVIE, SRL (FORMALLY ABBOTT LABORATORIES INTERNATIONAL CO.)","Ritonavir 100mg [Norvir], capsules, cool, 2 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,168,346,49824.0,144.0,0.86,ABBVIE (Abbott) St. P'burg USA,Yes,268.0,666.66,107.42,64 days
11881,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,3229,4520.6,1.4,0.01,"Aurobindo Unit III, India",No,734.0,,7.23,-216 days
86616,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-11-29,2013-11-28,2013-12-12,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,112303,1252178.45,11.15,0.37,Hetero Unit III Hyderabad IN,Yes,15105.0,5846.08,1548.94,268 days
1246,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-07-14,2006-07-14,2006-07-14,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,6,2400.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,15.0,1039.5,,-905 days
77735,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-08-09,9/16/13,2014-03-03,2014-03-03,2014-03-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,2100,42000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,293.0,3169.34,51.95,229 days
84826,110-ZM-T30,FPQ-11553,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-06-25,2013-06-07,2013-06-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,120000,271200.0,2.26,0.04,"Aurobindo Unit III, India",Yes,11419.0,11941.65,335.47,130 days
36019,109-TZ-T30,FPQ-13945,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-03-27,4/29/14,2015-04-28,2015-04-28,2015-04-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,168,13440.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,73.0,1806.81,13.82,397 days
3152,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/28/08,2008-07-31,2008-07-31,2008-07-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,100,7199.0,71.99,0.72,Inverness Japan,Yes,25.0,641.04,11.52,-157 days
86181,900-TG-T30,FPQ-15916,SO,DN,Togo,PMO - US,From RDC,N/A - From RDC,Air,2015-02-18,N/A - From RDC,2015-03-31,2015-04-24,2015-04-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,240,523.2,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,,0.0,0.62,70 days
85700,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1500,33750.0,22.5,0.75,Mylan (formerly Matrix) Nashik,No,1982.0,,72.76,173 days
12560,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-20,2009-03-20,2009-03-20,ARV,Pediatric,SCMS from RDC,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,896,36825.6,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,,0.0,72.18,75 days
54385,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,47,857.74,18.25,0.2,"Aurobindo Unit III, India",No,,0.0,0.88,347 days
9086,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-07-23,2009-07-23,2009-07-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4500,324000.0,72.0,0.72,Inverness Japan,Yes,1330.0,11559.65,635.04,200 days
11210,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-28,2007-12-28,2007-12-28,ARV,Pediatric,SCMS from RDC,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,630,25893.0,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,83.0,4522.03,41.43,-373 days
86164,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-02-28,2015-02-05,2015-02-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,183995,1420441.4,7.72,0.13,"Strides, Bangalore, India.",No,4122.0,,1460.21,181 days
12883,100-GH-T01,Pre-PQ Process,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-12,2009-08-12,2009-08-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8346,83.46,0.01,0.0,"Aurobindo Unit III, India",No,1235.0,,0.16,220 days
1282,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/15/06,2007-03-14,2007-03-14,2007-03-14,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25100,276100.0,11.0,0.18,"Cipla, Goa, India",Yes,2575.0,18772.94,,-662 days
83188,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2013-11-18,2013-11-26,2013-12-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,150000,1287000.0,8.58,0.14,"Cipla, Goa, India",Yes,22942.0,26340.0,1592.02,213 days
79271,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1,9.85,9.85,0.16,Hetero Unit III Hyderabad IN,No,,0.0,0.01,412 days
9753,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-14,2008-05-14,ARV,Adult,S. BUYS WHOLESALER,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,4,285.52,71.38,0.26,Roche Basel,No,,0.0,0.46,-235 days
44855,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,189,1248.67,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,1.28,154 days
46353,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/10/12,2012-12-21,2012-12-21,2012-12-21,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,6042,193344.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1990.0,22859.07,271.07,157 days
12133,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-30,2007-11-30,2007-11-30,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,200,15000.0,75.0,3.0,Inverness USA,Yes,122.0,1100.4,24.0,-401 days
4460,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10080,103219.2,10.24,0.34,Mylan (formerly Matrix) Nashik,No,2336.0,,165.15,-107 days
64660,105-GY-T30,FPQ-12057,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2013-04-15,5/23/13,2013-07-01,2013-07-01,2013-07-01,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,69,154.56,2.24,0.07,"Aurobindo Unit III, India",No,20003.0,,0.19,77 days
34942,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-05,2009-08-05,2009-08-05,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,944,22658.01,24.0,0.24,"Cipla, Goa, India",No,,0.0,44.41,90 days
