ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82976,114-UG-T30,FPQ-7162,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-14,N/A - From RDC,2011-08-05,2011-08-24,2011-08-24,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,47312,199656.64,4.22,0.14,Mylan (formerly Matrix) Nashik,Yes,20230.0,79938.08,329.43,191
11832,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-14,2008-01-14,2008-01-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,34732,257016.8,7.4,0.12,"Cipla, Goa, India",No,488.0,,411.23,-356
84207,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-12-20,2012-12-11,2012-12-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,33978,78149.4,2.3,0.04,"Cipla, Goa, India",Yes,2705.0,9751.8,109.57,210
25083,102-SZ-T30,FPQ-10537,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-08-23,9/12/12,2013-06-18,2013-06-18,2013-06-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,150,4800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,54.0,752.58,6.73,299
83219,103-SS-T30,FPQ-13173,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-10-28,N/A - From RDC,2014-03-31,2014-03-21,2014-03-26,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1447,6800.9,4.7,0.16,"Aurobindo Unit VII, IN",Yes,592.0,6169.0,6.99,149
83239,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-05-06,2014-04-17,2014-05-02,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,70000,272300.0,3.89,0.06,"Strides, Bangalore, India.",Yes,3376.0,29674.91,279.92,164
82283,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-15,2010-01-22,2010-01-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,59,661.98,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,12.0,1311.0,1.3,127
11679,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-08,2009-09-08,2009-09-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,15000,102750.0,6.85,0.23,"Aurobindo Unit III, India",Yes,1582.0,6037.19,201.39,247
19346,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11,332.32,30.21,1.01,"Aurobindo Unit III, India",No,,0.0,0.34,120
11616,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-09,2009-01-09,2009-01-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,3374,24292.8,7.2,0.12,"Strides, Bangalore, India.",Yes,250.0,2331.03,47.61,5
86266,114-UG-T30,FPQ-4325,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-03-19,2010-02-26,2010-02-26,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,744,5602.32,7.53,0.13,"Aurobindo Unit III, India",Yes,41.0,1152.14,10.98,156
11564,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-21,2008-11-21,2008-11-21,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,416,3286.4,7.9,0.13,"Aurobindo Unit III, India",Yes,49.0,1465.71,6.44,-44
85320,109-TZ-T30,FPQ-10545,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-24,N/A - From RDC,2013-03-04,2013-03-04,2013-03-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,574,15325.8,26.7,0.22,"Aurobindo Unit III, India",Yes,4758.0,6031.15,21.49,192
9567,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Adult,"JSI R&T INSTITUTE, INC.","Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,150,3838.5,25.59,0.85,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,6.14,-366
85072,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2009-12-04,2009-12-02,2009-12-02,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4464,8570.88,1.92,0.01,"Aurobindo Unit III, India",Yes,1655.0,1211.48,16.8,84
84176,109-TZ-T30,FPQ-9271,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-31,N/A - From RDC,2012-08-01,2012-07-25,2012-07-25,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,80,440.0,5.5,0.18,Mylan (formerly Matrix) Nashik,Yes,841.0,3549.9,0.62,176
83478,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-01-24,2011-01-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4301,36773.55,8.55,0.14,"Aurobindo Unit III, India",Yes,1435.0,16252.95,60.68,26
11275,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-19,2008-12-19,2008-12-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6786,63449.1,9.35,0.16,"Aurobindo Unit III, India",Yes,620.0,2739.3,124.36,-16
43892,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,12,209.09,17.42,0.58,"Aurobindo Unit III, India",No,,0.0,0.25,42
84654,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-10,2011-08-04,2011-08-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,14000,27300.0,1.95,0.01,"Aurobindo Unit III, India",Yes,14413.0,5491.01,45.04,192
86073,107-RW-T30,FPQ-13728,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-02-13,N/A - From RDC,2014-06-04,2014-06-04,2014-07-10,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,373,746.0,2.0,0.03,Mylan (formerly Matrix) Nashik,Yes,14.0,1284.7,0.77,147
86376,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-06-21,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,30000,597600.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,3272.0,12601.07,986.04,155
11882,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-09,2008-06-09,2008-06-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Aurobindo Unit III, India",No,770.0,,36.96,-209
12026,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-22,2007-02-22,2007-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2770,28392.5,10.25,0.17,"Aurobindo Unit III, India",No,16.0,,,-682
5034,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-24,2008-12-01,2008-12-01,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1325,3339.0,2.52,0.04,"Aurobindo Unit III, India",No,,0.0,6.54,-34
84480,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-08-31,2015-08-25,2015-09-03,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,51335,512836.65,9.99,0.33,"Aurobindo Unit VII, IN",Yes,85128.0,0.0,527.2,387
13277,108-VN-T30,FPQ-4098,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-08-12,8/14/09,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1680,13860.0,8.25,0.28,Mylan (formerly Matrix) Nashik,Yes,110.0,791.43,27.17,75
10593,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-30,2007-08-30,2007-08-30,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1796,2729.92,1.52,0.03,"Strides, Bangalore, India.",Yes,5880.0,14656.0,4.37,-493
85828,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-03-30,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,32554,63480.3,1.95,0.01,"Aurobindo Unit III, India",Yes,,0.0,104.74,203
3840,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-01-04,4/24/09,2009-08-11,2009-08-11,2009-08-11,ARV,Adult,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,2048,109998.08,53.71,0.9,GSK Ware (UK),Yes,,0.0,215.6,219
30519,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-02-01,2013-02-01,2013-02-01,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,24510,784320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,8273.0,94267.77,1099.62,119
7729,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-06-09,2009-01-27,2009-01-27,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2996,9197.72,3.07,0.1,"Aurobindo Unit III, India",Yes,,0.0,18.03,23
75202,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,214,6848.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,7.04,101
52636,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-08-21,10/24/13,2014-05-09,2014-05-09,2014-05-12,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2040,3080.4,1.51,0.01,"Aurobindo Unit III, India",Yes,820.0,2214.69,3.81,264
26965,114-UG-T30,FPQ-14325,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2014-05-26,6/23/14,2014-11-08,2014-11-08,2014-11-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,579,3966.15,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,83.0,800.0,4.08,170
84362,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-21,2014-05-01,2014-06-11,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,489,6611.28,13.52,0.45,Mylan (formerly Matrix) Nashik,No,3655.0,,6.8,232
42195,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,6304,129614.89,20.56,0.69,"Cipla, Goa, India",No,,0.0,160.33,29
83182,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2013-12-16,2013-12-02,2013-12-20,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2133,4479.3,2.1,0.01,"Aurobindo Unit III, India",Yes,1784.0,4017.69,5.54,133
1928,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,60,1096.2,18.27,0.61,"BMS Meymac, France",No,,0.0,1.75,-180
69086,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,5/27/14,2014-09-17,2014-09-17,2014-09-19,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,16013,73980.06,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,1468.0,12091.91,76.05,171
23939,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-11-08,2011-11-08,2011-11-08,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,249500,1125245.0,4.51,0.15,"Aurobindo Unit III, India",Yes,21205.0,25129.15,1856.65,243
47937,108-VN-T30,FPQ-13034,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-10-04,10/10/13,2014-04-22,2014-04-22,2014-04-22,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,24192,254016.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,3385.0,8764.53,314.22,200
41878,127-KE-T30,FPQ-7684,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2011-05-05,5/19/11,2011-08-09,2011-08-09,2011-08-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7263,646407.0,89.0,0.89,Inverness Japan,Yes,2069.0,14307.97,1066.57,96
12245,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-16,2009-01-19,2009-01-19,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4124,6392.2,1.55,0.03,"Aurobindo Unit III, India",Yes,273.0,7363.74,12.53,15
82471,114-UG-T30,FPQ-9321,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-10,N/A - From RDC,2012-07-03,2012-05-18,2012-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1500,8310.0,5.54,0.18,Mylan (formerly Matrix) Nashik,Yes,729.0,3758.4,11.65,98
82653,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-06-03,2014-06-03,2014-06-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,10000,113600.0,11.36,0.19,Mylan (formerly Matrix) Nashik,Yes,3118.0,4768.06,140.52,348
69922,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,2015-07-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,77,2464.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,2.9,142
84563,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-05-31,2010-05-31,2010-05-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,112100,655785.0,5.85,0.1,"Cipla, Goa, India",No,1829.0,,1413.87,174
83952,112-NG-T30,FPQ-4040,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-29,N/A - From RDC,2009-10-15,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5500,13420.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,836.0,9341.49,26.3,83
85700,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1500,33750.0,22.5,0.75,Mylan (formerly Matrix) Nashik,No,1982.0,,72.76,173
74156,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-02,2015-07-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,90,8010.0,89.0,0.89,"Alere Medical Co., Ltd.",No,31958.0,,9.43,186
11326,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-15,2009-06-15,2009-06-15,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4594,116917.3,25.45,0.42,Mylan (formerly Matrix) Nashik,No,1250.0,,229.16,162
24974,107-RW-T30,FPQ-6341,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2010-09-03,9/27/10,2011-03-31,2011-03-31,2011-03-31,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,17587,587405.8,33.4,0.28,Cipla Ltd A-42 MIDC Mahar. IN,Yes,5480.0,19123.35,1266.45,209
37277,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-08-21,10/24/13,2014-06-03,2014-06-03,2014-06-05,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,450,3073.5,6.83,0.03,"Aurobindo Unit III, India",Yes,180.0,1773.7,3.8,288
60811,114-UG-T30,FPQ-5457,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2010-05-07,6/7/10,2010-07-19,2010-07-19,2010-07-19,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,15,575.4,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,53.0,708.2,1.24,73
64405,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,47,3625.9,77.15,1.29,"Aurobindo Unit III, India",No,,0.0,4.49,412
43972,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,4/28/15,2015-04-28,2015-04-28,2015-04-28,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,60,935.7,15.6,0.52,"Aurobindo Unit III, India",No,,0.0,0.96,363
10705,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-02,2008-04-02,2008-04-02,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10283,29923.53,2.91,0.05,"Aurobindo Unit III, India",Yes,519.0,5974.7,47.88,-277
18354,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-03-20,4/29/14,2014-10-20,2014-10-20,2014-10-24,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1295,1955.45,1.51,0.01,"Aurobindo Unit III, India",Yes,536.0,1893.24,2.01,218
