ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
17135,109-TZ-T30,FPQ-12197,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-04-30,5/29/13,2013-09-17,2013-09-13,2013-09-13,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3053,0.0,0.0,0.0,"Alere Medical Co., Ltd.",Yes,1265.0,21384.75,0.0,136
10694,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-05,2008-03-05,2008-03-05,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,737,23584.0,32.0,1.6,"Trinity Biotech, Plc",Yes,231.0,5491.08,37.73,-305
86382,114-UG-T30,FPQ-7162,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-14,N/A - From RDC,2011-05-11,2011-05-24,2011-05-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,14893,123016.18,8.26,0.14,"Aurobindo Unit III, India",No,2192.0,,202.98,99
85437,111-MZ-T30,FPQ-12421,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-03-10,2014-02-20,2014-03-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,103129,1121012.23,10.87,0.36,"Aurobindo Unit VII, IN",No,3526.0,,1386.69,264
53226,109-TZ-T30,FPQ-6936,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,5/2/11,2011-06-27,2011-06-27,2011-06-27,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,23489.63,330.0,182
23452,200-ZW-T30,FPQ-6488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2010-10-26,11/10/10,2012-04-02,2012-04-02,2012-04-02,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1251,38555.82,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,,0.0,83.13,524
86709,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2014-09-30,2014-06-29,2014-08-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,66023,246265.79,3.73,0.06,"Cipla, Goa, India",Yes,5780.0,15789.2,253.16,124
45609,113-ZW-T30,FPQ-15380,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-11-17,1/26/15,2015-05-14,2015-05-14,2015-05-14,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,5000,25000.0,5.0,5.0,"Alere Medical Co., Ltd.",No,31132.0,,29.42,178
64603,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-08-11,2014-08-11,2014-08-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3125,250000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1581.0,40965.77,257.0,126
11174,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,60029,182488.16,3.04,0.05,"Ranbaxy, Paonta Shahib, India",No,332.0,,291.98,-488
83714,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-11-29,2013-10-16,2013-10-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,638,1212.2,1.9,0.03,"Cipla, Goa, India",Yes,45.0,747.76,1.5,168
82560,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,49,357.7,7.3,0.08,"Strides, Bangalore, India.",Yes,110.0,3178.0,0.44,46
12225,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-27,2008-08-27,2008-08-27,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,39068,132831.2,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,4510.0,3540.35,212.53,-130
22722,102-SD-T30,FPQ-7321,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-03-29,5/2/11,2011-07-01,2011-07-01,2011-07-01,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,207,6624.0,32.0,1.6,"Trinity Biotech, Plc",Yes,71.0,1626.67,10.93,94
71606,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3,51.13,17.04,0.19,"Aurobindo Unit III, India",No,,0.0,0.05,243
11208,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-03,2007-12-03,2007-12-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,215,2296.2,10.68,0.18,"Aurobindo Unit III, India",No,475.0,,3.67,-398
7325,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-18,2008-08-18,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,240,4860.0,20.25,0.34,"Cipla, Goa, India",No,,0.0,7.78,-139
85579,111-MZ-T30,FPQ-14843,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-21,N/A - From RDC,2015-05-15,2015-05-15,2015-05-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,30120,569268.0,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,6697.0,3995.94,585.21,267
46067,109-TZ-T30,FPQ-6795,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2011-01-27,4/14/11,2011-07-14,2011-07-14,2011-07-14,ARV,Adult,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,18311,433421.37,23.67,0.79,Bristol-Myers Squibb Anagni IT,No,11005.0,,715.15,168
11146,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-16,2007-07-16,2007-07-16,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,150,20850.0,139.0,1.39,"Trinity Biotech, Plc",Yes,130.0,1676.91,33.36,-538
9351,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-11-22,2007-11-22,2007-11-22,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3345.0,29470.0,320.0,-409
22869,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,27,742.84,27.51,0.23,"Janssen-Cilag, Latina, IT",No,,0.0,0.76,316
9657,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,1000,4890.0,4.89,0.08,"BMS Meymac, France",No,,0.0,7.82,-255
11656,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4000,16000.0,4.0,0.07,"Cipla, Goa, India",No,1289.0,,31.36,169
86117,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-08-25,2014-08-28,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42000,340620.0,8.11,0.14,"Strides, Bangalore, India.",No,3827.0,,350.16,311
84615,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-01-24,2011-01-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,680,6589.2,9.69,0.11,"Aurobindo Unit III, India",No,2089.0,,10.87,26
1357,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/3/07,2007-10-02,2007-10-02,2007-10-02,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1000,2100.0,2.1,0.01,"Aurobindo Unit III, India",No,744.0,,3.36,-460
1820,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/23/08,2008-10-27,2008-10-27,2008-10-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1123,78610.0,70.0,0.7,Inverness Japan,Yes,257.0,2851.72,154.08,-69
84241,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-04-25,2013-04-25,2013-04-25,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,7051,98431.96,13.96,0.47,Mylan (formerly Matrix) Nashik,No,3069.0,,121.76,133
11076,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-12-11,2009-12-11,2009-12-11,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,2510,9789.0,3.9,0.06,"Cipla, Goa, India",Yes,190.0,1317.4,21.11,341
52945,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/7/13,2013-07-25,2013-07-25,2013-07-25,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30096,247088.16,8.21,0.14,Hetero Unit III Hyderabad IN,Yes,4278.0,7567.99,305.65,176
10745,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-24,2008-09-24,2008-09-24,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1017,2949.3,2.9,0.05,"Aurobindo Unit III, India",Yes,892.0,13353.34,4.72,-102
15195,105-GY-T30,FPQ-6329,SCMS,ASN,Guyana,PMO - US,Direct Drop,DDU,Air,2010-09-28,10/1/10,2011-03-04,2011-03-04,2011-03-04,ARV,Pediatric,IDIS LIMITED,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,270,12501.0,46.3,0.77,"BMS Meymac, France",Yes,59.0,180.0,26.95,157
84130,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,26,67.08,2.58,0.04,"Strides, Bangalore, India.",No,2492.0,,0.09,85
35717,107-RW-T30,FPQ-15650,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2015-01-15,2/23/15,2015-05-08,2015-05-08,2015-05-11,ARV,Pediatric,SWORDS LABORATORIES,"Atazanavir 200mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,200mg,Capsule,60,466,18928.92,40.62,0.68,Bristol-Myers Squibb Anagni IT,Yes,69.0,802.85,22.28,116
51888,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,10,249.54,24.95,0.42,"Aurobindo Unit III, India",No,,0.0,0.26,189
67526,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,14,270.58,19.33,0.32,"Aurobindo Unit III, India",No,,0.0,0.28,347
85541,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2014-10-31,2014-11-25,2014-11-28,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,5403,73048.56,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,490.0,2016.1,75.09,177
18633,102-SD-T30,FPQ-6171,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2010-08-05,8/23/10,2010-11-29,2010-11-29,2010-11-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,50,1600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,17.0,1117.79,3.45,116
84566,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-05-31,2010-06-01,2010-06-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,14875,130305.0,8.76,0.15,Mylan (formerly Matrix) Nashik,No,1837.0,,280.94,221
83466,114-UG-T30,FPQ-6427,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-29,N/A - From RDC,2010-12-02,2010-12-02,2010-12-02,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,99404,449306.08,4.52,0.15,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,6960.0,29545.05,968.7,64
83963,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2009-11-30,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2590,55477.8,21.42,0.36,Mylan (formerly Matrix) Nashik,Yes,257.0,1211.48,108.74,48
84677,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-10-31,2011-11-04,2011-11-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,72974,315247.68,4.32,0.14,"Strides, Bangalore, India.",Yes,4471.0,10370.59,520.16,274
83050,114-UG-T30,FPQ-9354,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-02-20,N/A - From RDC,2012-07-20,2012-07-13,2012-07-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1685,9267.5,5.5,0.18,"Aurobindo Unit III, India",Yes,137.0,1834.79,12.99,144
13809,151-NG-T30,FPQ-14780,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-08-13,8/29/14,2015-08-05,2015-08-05,2015-08-10,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,4560,82080.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,,0.0,84.38,362
11205,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-17,2008-01-17,2008-01-17,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,993,40812.3,41.1,0.34,ABBVIE (Abbott) Logis. UK,Yes,217.0,3499.1,65.3,-353
4259,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240,300,2049.0,6.83,0.03,GSK Mississauga (Canada),No,,0.0,3.28,-366
84560,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-05-10,2010-05-07,2010-05-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45108,214263.0,4.75,0.16,"Aurobindo Unit III, India",Yes,9863.0,19150.15,461.95,150
43060,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-02-26,2013-02-26,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1960,174440.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,882.0,0.0,244.56,144
85429,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-01-17,2014-01-17,2014-01-23,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,9744,45796.8,4.7,0.16,"Cipla, Kurkumbh, India",Yes,989.0,12924.8,56.65,167
12323,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-25,2009-10-07,2009-10-07,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1547,2970.24,1.92,0.01,"Aurobindo Unit III, India",Yes,581.0,1234.9,5.82,276
71320,106-HT-T30,FPQ-12682,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-08-23,10/8/13,2014-08-25,2014-08-25,2014-08-28,ARV,Pediatric,CIPLA LIMITED,"Abacavir 60mg, dispersible tablets, 60 Tabs",Abacavir,Generic,60mg,Chewable/dispersible tablet,60,482,2410.0,5.0,0.08,"Cipla, Patalganga, India",Yes,50.0,1342.44,2.98,370
85889,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2012-11-30,2012-09-14,2012-09-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,51240,200348.4,3.91,0.13,"Aurobindo Unit III, India",Yes,4331.0,8684.7,280.89,88
12610,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-25,2009-09-25,2009-09-25,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,536,9112.0,17.0,0.57,"Aspen-OSD, Port Elizabeth, SA",Yes,41.0,2233.61,17.86,264
84699,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45,371.7,8.26,0.14,"Aurobindo Unit III, India",No,2498.0,,0.52,85
85244,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-05-04,2012-05-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,240,8097.6,33.74,0.28,ABBVIE Ludwigshafen Germany,No,2594.0,,11.35,100
5815,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/20/08,2008-08-22,2008-08-22,2008-08-22,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,121,16819.0,139.0,1.39,"Trinity Biotech, Plc",Yes,100.0,1372.85,26.91,-135
31963,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,2,30.85,15.42,0.51,"Aurobindo Unit III, India",No,,0.0,0.04,29
11265,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-14,2008-04-14,2008-04-14,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4338,8545.86,1.97,0.01,"Aurobindo Unit III, India",No,690.0,,13.67,-265
12483,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-19,2008-03-19,2008-03-19,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,345,23115.0,67.0,0.67,Inverness Japan,Yes,60.0,1328.2,36.98,-291
