ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
423,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,600,870.0,1.45,0.01,"BMS Meymac, France",No,,0.0,1.39,-255
11829,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-10,2007-12-10,2007-12-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,35000,434700.0,12.42,0.41,"Strides, Bangalore, India.",Yes,2153.0,24448.0,695.52,-391
27574,101-KE-T30,FPQ-10314,SCMS,ASN,Kenya,PMO - US,Direct Drop,CIP,Air,2012-07-12,11/21/12,2012-12-10,2012-12-10,2012-12-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1005,89445.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,,0.0,125.4,151
82506,110-ZM-T30,FPQ-9773,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-27,N/A - From RDC,2012-09-25,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18867,46035.48,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,17125.0,7317.47,64.54,133
85592,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-04-15,2015-04-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,50000,386000.0,7.72,0.13,"Strides, Bangalore, India.",Yes,6201.0,12082.0,396.81,213
28777,106-HT-T30,FPQ-13494,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-01-21,2/19/14,2014-11-03,2014-11-03,2014-11-19,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,400,9800.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,253.0,3145.85,10.07,302
82909,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-08-10,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,336,504.0,1.5,0.02,"Aurobindo Unit III, India",No,1964.0,,1.09,126
51579,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,423,13536.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,13.92,101
66000,107-RW-T30,FPQ-14113,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-04-18,6/2/14,2014-07-16,2014-07-16,2014-07-22,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,316,9739.12,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,415.0,4399.65,10.01,95
48184,107-RW-T30,FPQ-14813,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-10-09,12/15/14,2015-01-15,2015-01-15,2015-02-24,ARV,Pediatric,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1592,12799.68,8.04,0.13,"Aurobindo Unit III, India",Yes,167.0,1923.14,13.16,138
84057,111-MZ-T30,FPQ-6426,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-23,N/A - From RDC,2011-03-10,2011-03-02,2011-03-02,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,23448,76909.44,3.28,0.05,"Cipla, Goa, India",Yes,1804.0,4815.8,165.82,160
1196,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/27/09,2009-06-12,2009-07-10,2009-07-10,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,5,1750.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,12.0,684.42,3.43,187
71391,153-NA-T30,FPQ-9698,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2012-04-12,5/2/12,2012-07-16,2012-07-16,2012-07-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,416,13312.0,32.0,1.6,"Trinity Biotech, Plc",Yes,249.0,1640.99,18.66,95
68128,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2013-10-18,2013-10-18,2013-10-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,21751.0,,0.99,92
12043,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9000,67500.0,7.5,0.12,"Cipla, Goa, India",Yes,972.0,3162.0,,-615
67159,102-MW-T30,FPQ-9454,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Air,2012-03-12,3/28/12,2012-05-23,2012-05-23,2012-05-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,66,5280.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,30.0,1470.09,7.4,72
58426,A02-SL-T50,FPQ-16015,SCMS,ASN,Sierra Leone,PMO - US,Direct Drop,EXW,Air,2015-04-03,4/20/15,2015-05-11,2015-05-11,2015-05-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4000,320000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1556.0,28703.53,376.64,40
44393,110-ZM-T30,FPQ-14827,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-08-19,9/19/14,2015-05-12,2015-05-08,2015-05-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5538,443040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,5538.0,25380.88,455.45,266
16099,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-02-01,2011-05-03,2011-05-03,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1515,15119.7,9.98,0.11,"Aurobindo Unit III, India",Yes,201.0,4134.92,32.6,245
76069,101-CD-T30,FPQ-12106,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2013-04-12,5/8/13,2013-11-04,2013-11-04,2013-12-03,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,469,15008.0,32.0,1.6,"Trinity Biotech, Plc",Yes,170.0,3125.65,18.56,235
83796,102-BI-T30,FPQ-13627,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-01-24,N/A - From RDC,2014-05-30,2014-06-25,2014-07-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1152,9342.72,8.11,0.14,Hetero Unit III Hyderabad IN,No,3712.0,,9.6,158
71532,101-CD-T30,FPQ-13555,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-03-19,5/27/14,2014-08-29,2014-08-29,2014-09-23,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,240,312.0,1.3,0.04,"Aurobindo Unit III, India",Yes,30.0,1678.57,0.32,188
14265,108-VN-T30,FPQ-11418,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/5/13,2013-05-24,2013-05-24,2013-05-24,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,263,486.55,1.85,0.01,"Aurobindo Unit III, India",Yes,182.0,5970.85,0.6,115
57379,108-VN-T30,FPQ-4266,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/11/09,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,22008,189488.88,8.61,0.14,"Aurobindo Unit III, India",Yes,2148.0,12793.94,371.4,307
20619,109-TZ-T30,FPQ-12197,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-04-30,5/29/13,2013-09-16,2013-09-16,2013-09-16,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2500,200000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1036.0,17579.56,247.4,139
56940,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/31/13,2013-10-30,2013-10-30,2013-10-30,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,16716,76893.6,4.6,0.15,"Cipla, Kurkumbh, India",Yes,1874.0,7487.81,95.12,114
2432,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-06-23,2009-01-29,2009-01-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6700,36582.0,5.46,0.09,"Aurobindo Unit III, India",Yes,,0.0,71.7,25
82870,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-03-31,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,466,1584.4,3.4,0.06,"Strides, Bangalore, India.",Yes,24.0,0.0,3.42,145
84186,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-03-01,N/A - From RDC,2012-08-31,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,24799,132922.64,5.36,0.18,"Cipla, Kurkumbh, India",No,2821.0,,186.36,166
14291,109-TZ-T30,FPQ-13945,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-03-27,4/29/14,2014-07-15,2014-07-15,2014-08-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,100,8000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,39.0,1176.54,8.22,138
48497,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-02-14,2011-02-11,2011-02-11,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,185954,459306.38,2.47,0.04,"Strides, Bangalore, India.",Yes,9019.0,13677.68,990.26,164
10534,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-02,2007-02-02,2007-02-02,ARV,Adult,SCMS from RDC,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,228,17948.16,78.72,0.29,Roche Madrid,Yes,60.0,1218.91,,-702
83815,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,156,327.6,2.1,0.01,"Aurobindo Unit III, India",Yes,100.0,396.32,0.34,332
20319,110-ZM-T30,FPQ-14236,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-05-02,5/20/14,2014-09-12,2014-09-12,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6000,480000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2439.0,30885.26,493.44,138
84875,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2013-12-31,2014-02-25,2014-03-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,7894,33944.2,4.3,0.07,"Cipla, Goa, India",No,3458.0,,41.99,252
12869,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-31,2008-10-31,2008-10-31,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,8000,16000.0,2.0,0.07,"Cipla, Goa, India",Yes,483.0,2947.59,31.36,-65
84093,105-GY-T30,FPQ-7621,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-05-04,N/A - From RDC,2011-10-13,2011-06-24,2011-06-24,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,514,1197.62,2.33,0.04,"Aurobindo Unit III, India",Yes,25.0,1052.04,1.98,51
83272,111-MZ-T30,FPQ-13394,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-09,N/A - From RDC,2014-09-30,2014-10-27,2014-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,85490,693323.9,8.11,0.14,"Cipla, Goa, India",No,3872.0,,712.74,333
49498,114-UG-T30,FPQ-10489,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2012-08-24,9/7/12,2012-10-05,2012-10-05,2012-10-05,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,390,21645.0,55.5,0.92,"MSD, Haarlem, NL",Yes,39.0,433.0,30.35,42
48155,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/18/10,2011-02-16,2011-02-16,2011-02-16,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1008,7005.6,6.95,0.12,Hetero Unit III Hyderabad IN,No,9408.0,,15.1,139
85244,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-05-04,2012-05-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,240,8097.6,33.74,0.28,ABBVIE Ludwigshafen Germany,No,2594.0,,11.35,100
84971,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-30,2014-10-24,2014-11-10,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1090,2289.0,2.1,0.01,"Cipla, Goa, India",Yes,408.0,5580.44,2.35,187
49760,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,91.48,15.25,0.51,"Aurobindo Unit III, India",No,,0.0,0.09,189
46432,104-CI-T30,FPQ-3967,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-08-21,9/14/09,2009-11-10,2009-11-10,2009-11-10,ARV,Adult,Aurobindo Pharma Limited,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1461,33603.0,23.0,0.77,"Aurobindo Unit III, India",Yes,154.0,2986.16,65.86,81
11096,100-BW-T01,Pre-PQ Process,SO,DN,Botswana,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-27,2007-04-27,2007-04-27,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,100,8000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,32.0,695.23,,-618
46844,104-CI-T30,FPQ-4486,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-11-05,11/6/09,2010-03-02,2010-03-02,2010-03-02,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,3049,82323.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,904.0,7208.0,177.49,117
84355,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-03,2014-06-03,2014-06-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,Hetero Unit III Hyderabad IN,No,3627.0,,833.71,233
83496,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,15000,108150.0,7.21,0.12,"Aurobindo Unit III, India",Yes,823.0,12601.06,178.45,79
83599,114-UG-T30,FPQ-9876,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-15,N/A - From RDC,2012-07-11,2012-06-29,2012-06-29,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,4001,118749.68,29.68,0.25,"Aurobindo Unit III, India",Yes,972.0,17102.56,166.49,45
45034,116-ZA-T30,FPQ-4054,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-07-29,8/7/09,2009-09-03,2009-09-03,2009-09-03,ARV,Adult,S. BUYS WHOLESALER,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,40,431.92,10.8,0.13,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.85,36
86659,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-03-21,2014-03-25,2014-04-04,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,3866,45966.74,11.89,0.4,"Hetero, Jadcherla, unit 5, IN",Yes,638.0,3526.7,56.86,350
83479,111-MZ-T30,FPQ-6981,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2011-01-06,N/A - From RDC,2011-02-28,2011-02-25,2011-02-25,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1177,2377.54,2.02,0.01,"Aurobindo Unit III, India",Yes,512.0,3415.72,3.92,50
8207,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/3/07,2008-01-03,2008-01-03,2008-01-03,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32510,381992.5,11.75,0.39,"Aurobindo Unit III, India",Yes,2791.0,28336.18,611.19,-367
67153,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Ocean,2013-07-08,7/31/13,2013-11-06,2013-11-06,2013-11-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,165374,1339529.4,8.1,0.13,Mylan (formerly Matrix) Nashik,No,21627.0,,1657.0,128
71477,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,15840,166320.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2517.0,3789.5,170.98,161
71180,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,2014-04-01,5/26/14,2014-07-23,2014-07-23,2014-07-29,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,29146,135528.9,4.65,0.16,"Aurobindo Unit VII, IN",Yes,2870.0,19430.86,139.32,119
19348,102-ML-T30,FPQ-10104,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2012-07-05,8/21/12,2012-10-04,2012-10-04,2012-10-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,87,8265.0,95.0,3.8,Chembio Diagnostics Sys. Inc.,Yes,40.0,1333.4,11.59,91
84556,114-UG-T30,FPQ-4495,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-05-03,2010-05-03,2010-05-03,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1621,7699.75,4.75,0.16,Mylan (formerly Matrix) Nashik,No,1801.0,,16.6,187
24974,107-RW-T30,FPQ-6341,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2010-09-03,9/27/10,2011-03-31,2011-03-31,2011-03-31,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,17587,587405.8,33.4,0.28,Cipla Ltd A-42 MIDC Mahar. IN,Yes,5480.0,19123.35,1266.45,209
