ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
84396,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-09-30,2014-07-30,5-Sep-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1603,31595.13,19.71,0.16,Mylan (formerly Matrix) Nashik,No,3844.0,,32.48
73661,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-11-22,2011-11-22,22-Nov-11,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,90171,658248.3,7.3,0.12,"Aurobindo Unit III, India",Yes,4670.0,3341.45,1086.11
84448,113-ZW-T30,FPQ-14458,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2015-03-06,2015-02-06,6-Feb-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,400000,3904000.0,9.76,0.33,Hetero Unit III Hyderabad IN,Yes,75284.0,77960.08,4013.31
85551,110-ZM-T30,FPQ-14162,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-24,N/A - From RDC,2015-01-30,2015-02-19,20-Feb-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1846,12183.6,6.6,0.11,Hetero Unit III Hyderabad IN,No,4082.0,,12.52
1618,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/19/08,2008-03-27,2008-03-27,27-Mar-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,9000,288000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,9000.0,55746.59,460.8
12249,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-24,2008-07-24,24-Jul-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1030,12071.6,11.72,0.39,"Aurobindo Unit III, India",Yes,251.0,1960.81,19.31
81254,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-03-13,2015-03-13,18-Mar-15,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,300,2049.0,6.83,0.03,"Aurobindo Unit III, India",No,30183.0,,2.11
10707,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-05-09,2008-05-09,9-May-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,40320,381024.0,9.45,0.16,"Aurobindo Unit III, India",Yes,3750.0,1891.44,609.64
70733,108-VN-T30,FPQ-10644,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-09-19,9/24/12,2013-01-30,2013-01-30,30-Jan-13,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,22430,41271.2,1.84,0.03,"Micro labs, Verna, Goa, India",Yes,939.0,2040.93,57.86
73585,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,9-Mar-15,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,62,3792.2,61.16,1.02,"MSD, Haarlem, NL",No,,0.0,3.9
10995,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-04,2009-02-04,4-Feb-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,236000.0,11.8,0.2,"Aurobindo Unit III, India",Yes,2283.0,13586.1,462.56
27675,102-SD-T30,FPQ-7321,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-03-29,5/2/11,2011-06-24,2011-06-24,24-Jun-11,HRDT,HIV test - Ancillary,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Diluent, 25 Tests, Bottle x 5 ml","HIV 1/2, Bioline 3.0 Diluent, 25 Tests",Bioline,,Test kit - Ancillary,1,13,11.7,0.9,0.9,"Standard Diagnostics, Korea",Yes,2.0,1193.15,0.02
12327,100-LB-T01,Pre-PQ Process,SO,DN,Lebanon,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-11-24,2009-11-24,24-Nov-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,200,2.0,0.01,0.0,Hetero Unit III Hyderabad IN,No,1488.0,,0.0
86288,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-04-01,2010-03-25,25-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3354,37631.88,11.22,0.19,"Aurobindo Unit III, India",Yes,393.0,1694.0,73.76
20219,108-VN-T30,FPQ-10286,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/15/12,2012-12-14,2012-12-14,14-Dec-12,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10158,71918.64,7.08,0.12,Hetero Unit III Hyderabad IN,Yes,941.0,1934.17,100.83
83495,109-TZ-T30,FPQ-7347,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2011-03-07,N/A - From RDC,2011-04-07,2011-03-28,28-Mar-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,49000,206780.0,4.22,0.14,Mylan (formerly Matrix) Nashik,Yes,4030.0,15707.3,341.19
56416,900-UG-T30,FPQ-10089,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-06-07,6/12/12,2012-07-23,2012-07-23,23-Jul-12,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20617,70097.8,3.4,0.11,"Aurobindo Unit III, India",Yes,1770.0,7651.56,98.28
11682,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-16,2009-09-16,16-Sep-09,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,5527,11606.7,2.1,0.01,"Aurobindo Unit III, India",Yes,5317.0,11005.67,22.75
38021,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,24-Jul-15,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,33,1645.14,49.85,0.83,"Aurobindo Unit III, India",No,,0.0,1.69
10364,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-08,8-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1000,19760.0,19.76,0.33,"Aurobindo Unit III, India",No,,0.0,38.73
69630,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,27-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,22,580.11,26.37,0.29,"Aurobindo Unit III, India",No,,0.0,0.72
86144,102-BI-T30,FPQ-14112,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-04-18,N/A - From RDC,2014-11-20,2014-11-20,24-Nov-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1536,12456.96,8.11,0.14,Mylan (formerly Matrix) Nashik,No,4003.0,,12.81
62942,111-MZ-T30,FPQ-4108,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2009-08-20,9/3/09,2009-11-11,2009-11-11,11-Nov-09,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,392,37017.53,94.43,0.35,Roche Basel,Yes,202.0,2191.21,72.55
11203,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,22-Jan-08,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,100,224.0,2.24,0.07,"Aurobindo Unit III, India",No,445.0,,0.36
83876,109-TZ-T30,FPQ-14135,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-24,N/A - From RDC,2015-02-25,2015-01-27,3-Feb-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,20000,40000.0,2.0,0.03,"Cipla, Goa, India",Yes,1386.0,7061.2,41.12
11709,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,17-Apr-07,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1200,2640.0,2.2,0.01,"Aurobindo Unit III, India",No,72.0,,
75331,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,7-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,76,1487.93,19.58,0.33,"Aurobindo Unit III, India",No,,0.0,1.84
17145,110-PK-T30,FPQ-9019,SCMS,ASN,Pakistan,PMO - US,Direct Drop,EXW,Air,2011-12-27,1/17/12,2012-06-29,2012-06-29,29-Jun-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2352,188160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1117.0,14959.83,263.8
82921,110-ZM-T30,FPQ-5702,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-05-20,N/A - From RDC,2010-11-04,2010-11-08,8-Nov-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,32920,76703.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,18057.0,16868.38,165.37
86401,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-09-27,2011-09-10,10-Sep-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,17820,41520.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,955.0,12606.03,68.51
12061,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-13,2007-06-13,13-Jun-07,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,2684,45628.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,No,148.0,,
86296,111-MZ-T30,FPQ-4711,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-23,N/A - From RDC,2010-06-21,2010-06-14,14-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,8670,29478.0,3.4,0.06,"Cipla, Goa, India",No,1795.0,,63.55
82989,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2011-12-09,2011-11-19,19-Nov-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,6678,133025.76,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,2244.0,3296.34,219.49
75554,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-07-03,2015-07-03,13-Jul-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,65025,665856.0,10.24,0.34,Mylan (formerly Matrix) Nashik,No,31820.0,,684.5
82596,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-08-27,2014-02-08,11-Mar-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,7404,77890.08,10.52,0.35,Hetero Unit III Hyderabad IN,No,3268.0,,96.35
26741,103-SS-T30,FPQ-11382,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-01-04,1/22/13,2013-05-09,2013-05-09,9-May-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,544,48416.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,226.0,5613.63,59.89
4470,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/20/08,2008-08-06,2008-08-06,6-Aug-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2059,144130.0,70.0,0.7,Inverness Japan,Yes,470.0,3684.28,230.61
85589,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-04-15,20-Apr-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,68072,653491.2,9.6,0.32,Hetero Unit III Hyderabad IN,Yes,8799.0,15880.0,671.79
86031,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-01-31,2014-02-03,24-Feb-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26540,219220.4,8.26,0.14,"Aurobindo Unit III, India",No,3497.0,,271.18
4611,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/28/08,2008-11-18,2008-11-18,18-Nov-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5,160.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3.0,1225.17,0.26
11257,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-08-07,2008-08-07,7-Aug-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16610,224235.0,13.5,0.22,"Cipla, Goa, India",Yes,2298.0,3733.57,358.78
44630,108-VN-T30,FPQ-11560,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-02-07,2/13/13,2013-07-13,2013-07-13,13-Jul-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,30339,348595.11,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,3419.0,15006.27,431.21
25412,111-MZ-T30,FPQ-7270,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Ocean,2011-03-04,3/30/11,2011-11-22,2011-11-22,22-Nov-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1065,34080.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,56.23
66768,114-UG-T30,FPQ-10788,SCMS,ASN,Uganda,PMO - US,Direct Drop,DAP,Air,2012-10-10,10/25/12,2013-02-13,2013-02-13,13-Feb-13,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,178,6408.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,90.0,989.0,7.93
29706,101-CD-T30,FPQ-16001,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2015-03-10,3/16/15,2015-07-02,2015-07-02,30-Jul-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,423,13536.0,32.0,1.6,"Trinity Biotech, Plc",No,31750.0,,15.93
36661,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,6-Feb-14,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,210,5097.32,24.27,0.1,"Aurobindo Unit III, India",No,,0.0,6.31
83700,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-07-31,2013-08-26,26-Aug-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15117,124866.42,8.26,0.14,"Strides, Bangalore, India.",Yes,8057.0,10734.13,154.46
46590,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-07-21,2010-07-21,21-Jul-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,63421,272710.3,4.3,0.14,Mylan (formerly Matrix) Nashik,Yes,5101.0,13241.08,587.96
30237,114-UG-T30,FPQ-12154,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-04-23,5/9/13,2013-07-15,2013-07-15,15-Jul-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,864,4320.0,5.0,0.05,"Alere Medical Co., Ltd.",No,20242.0,,5.34
12601,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-15,2009-09-15,15-Sep-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,12294,94786.74,7.71,0.13,Hetero Unit III Hyderabad IN,Yes,629.0,8281.69,185.78
27634,107-RW-T30,FPQ-13851,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-03-10,5/16/14,2014-08-22,2014-08-22,26-Aug-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,3000,60000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,405.0,3484.48,61.68
18509,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/6/10,2011-06-26,2011-04-07,7-Apr-11,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,64269,427388.85,6.65,0.22,"Aurobindo Unit III, India",Yes,5999.0,13829.58,705.19
57862,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,5-Nov-14,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,46,1085.01,23.59,0.26,"Aurobindo Unit III, India",No,,0.0,1.12
82343,109-TZ-T30,FPQ-5436,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-04-01,N/A - From RDC,2010-08-31,2010-08-23,23-Aug-10,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,23340,383709.6,16.44,0.27,Mylan (formerly Matrix) Nashik,Yes,2344.0,1647.25,827.28
85956,109-TZ-T30,FPQ-11393,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-30,N/A - From RDC,2013-05-31,2013-05-14,14-May-13,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,19014,260301.66,13.69,0.46,Mylan (formerly Matrix) Nashik,No,3101.0,,321.99
10842,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-22,2007-08-22,22-Aug-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,155,4960.0,32.0,1.6,"Trinity Biotech, Plc",Yes,55.0,1126.84,7.94
1359,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/4/07,2007-10-15,2007-10-15,15-Oct-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3000,40500.0,13.5,0.22,"Aurobindo Unit III, India",Yes,332.0,4454.62,64.8
83048,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-06-03,3-Jun-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,13743,110493.72,8.04,0.27,"Aurobindo Unit III, India",Yes,1340.0,17090.0,154.91
43918,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,19-Feb-15,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3,70.76,23.59,0.26,"Aurobindo Unit III, India",No,,0.0,0.07
38409,109-TZ-T30,FPQ-6936,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,2/25/11,2011-04-26,2011-04-26,26-Apr-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,625,20000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,200.0,2918.12,33.0
