ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85519,111-MZ-T30,FPQ-13394,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-09,N/A - From RDC,2014-08-29,2014-10-27,2014-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,33922,275107.42,8.11,0.14,"Cipla, Goa, India",Yes,16611.0,11223.8,282.81,333
83485,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2011-02-28,2011-02-14,2011-02-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,960,6921.6,7.21,0.12,"Aurobindo Unit III, India",No,2113.0,,14.92,124
56861,106-HT-T30,FPQ-11065,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-11-26,12/12/12,2013-03-13,2013-03-13,2013-03-13,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,250,6125.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,164.0,2204.84,7.58,107
12592,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-07-02,2009-07-02,2009-07-02,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,92000,1058000.0,11.5,0.38,Mylan (formerly Matrix) Nashik,Yes,7101.0,16702.26,2073.68,179
81421,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-02-09,2011-02-09,2011-02-09,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,58423,410713.69,7.03,0.23,"Cipla, Goa, India",Yes,4007.0,6639.33,885.5,162
44486,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,182,541.83,2.98,0.1,"Aurobindo Unit III, India",No,,0.0,0.67,121
83232,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-30,2014-06-03,2014-06-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,3464,16280.8,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,359.0,0.0,16.74,233
12770,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2008-01-09,2008-01-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,29500,89680.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,1640.0,11273.0,143.49,-361
11606,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-26,2008-09-26,2008-09-26,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,131808,1583014.08,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,9996.0,8399.76,2532.82,-100
83189,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2013-11-18,2013-11-26,2013-12-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,961,8245.38,8.58,0.14,"Aurobindo Unit III, India",No,3437.0,,10.2,213
86256,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-03-05,2010-02-24,2010-02-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1528,3422.72,2.24,0.07,"Aurobindo Unit III, India",No,1617.0,,7.38,154
86533,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-12-31,2012-12-06,2012-12-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,25644,340295.88,13.27,0.44,Mylan (formerly Matrix) Nashik,No,2954.0,,477.09,231
61913,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2013-10-18,2013-10-18,2013-10-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,18,576.0,32.0,1.6,"Trinity Biotech, Plc",No,21751.0,,0.71,92
22964,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,292,9562.36,32.75,0.55,Hetero Unit III Hyderabad IN,No,,0.0,11.83,414
61403,104-CI-T30,FPQ-6037,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-07-14,7/30/10,2010-11-10,2010-11-10,2010-11-10,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,1206,28944.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,429.0,4540.55,62.4,119
54828,107-RW-T30,FPQ-9168,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-01-13,5/31/12,2012-08-16,2012-08-16,2012-08-16,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131704,683543.76,5.19,0.17,Mylan (formerly Matrix) Nashik,Yes,10818.0,119695.66,958.33,216
11923,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-14,2009-02-14,2009-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3000,76740.0,25.58,0.43,Mylan (formerly Matrix) Nashik,Yes,187.0,5110.42,150.41,41
11609,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,14814,29628.0,2.0,0.07,"Cipla, Goa, India",No,1052.0,,58.07,58
84641,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-31,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,22074,122731.44,5.56,0.09,"Cipla, Goa, India",No,2181.0,,264.61,219
11331,126-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,11000,126500.0,11.5,0.38,Mylan (formerly Matrix) Nashik,Yes,966.0,7329.83,247.94,163
85399,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-18,2013-09-12,2013-09-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,80000,686400.0,8.58,0.14,"Strides, Bangalore, India.",No,3324.0,,849.08,182
80473,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-05,2014-02-05,2014-02-05,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,8,185.0,23.12,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.23,120
62077,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,1/7/15,2015-04-09,2015-04-09,2015-04-13,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,39015,399903.75,10.25,0.34,Hetero Unit III Hyderabad IN,No,30463.0,,411.1,173
12138,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2007-12-20,2007-12-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1797,17071.5,9.5,0.16,"Aurobindo Unit III, India",Yes,170.0,892.0,27.31,-381
18227,108-VN-T30,FPQ-7565,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-04-21,5/2/11,2011-08-11,2011-08-11,2011-08-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,25000,65000.0,2.6,0.04,Mylan (formerly Matrix) Nashik,Yes,3098.0,12745.06,107.25,112
52398,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Ocean,2013-07-08,7/30/13,2013-11-08,2013-11-08,2013-11-13,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,71348,227600.12,3.19,0.11,"Strides, Bangalore, India.",Yes,4334.0,8144.11,281.54,128
84614,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-01-24,2011-01-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,7987,87218.04,10.92,0.36,Mylan (formerly Matrix) Nashik,No,2089.0,,143.91,26
80423,114-UG-T30,FPQ-6504,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2010-10-31,11/18/10,2010-12-31,2010-12-31,2010-12-31,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,175,15750.0,90.0,0.75,"Aspen-OSD, Port Elizabeth, SA",Yes,37.0,1333.01,25.99,61
85918,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-30,2012-12-04,2012-12-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,15594,83583.84,5.36,0.18,"Cipla, Kurkumbh, India",No,2945.0,,117.18,195
46130,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,8/2/13,2014-02-17,2014-02-17,2014-03-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,40593,452611.95,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,4585.0,6881.65,559.88,247
7607,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-07,2009-04-07,2009-04-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4032,34715.52,8.61,0.14,"Aurobindo Unit III, India",No,3561.0,,68.04,93
10564,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-13,2007-06-13,2007-06-13,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,564,27816.48,49.32,0.27,MSD Elkton USA,Yes,3946.0,8892.48,,-571
75522,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,10/14/13,2014-01-21,2014-01-21,2014-01-21,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,11517,37315.08,3.24,0.11,Hetero Unit III Hyderabad IN,Yes,1006.0,3001.35,46.16,194
4921,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-10,2009-04-10,2009-04-10,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5200,15080.0,2.9,0.05,"Aurobindo Unit III, India",No,3562.0,,29.56,96
20506,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,3/19/15,2015-07-07,2015-07-07,2015-07-07,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,17300,54495.0,3.15,0.1,Hetero Unit III Hyderabad IN,Yes,1320.0,2730.91,64.14,160
10654,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-05,2008-04-05,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,52240,104480.0,2.0,0.07,"Cipla, Goa, India",Yes,4230.0,8771.34,167.17,-274
85168,104-CI-T30,FPQ-6144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-08-03,N/A - From RDC,2010-12-15,2010-12-15,2010-12-15,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,800,13152.0,16.44,0.27,"Aurobindo Unit III, India",Yes,364.0,2700.18,28.36,134
44,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,DDU,Air,2009-01-04,Date Not Captured,2007-01-08,2007-01-08,2007-01-08,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,135,4374.0,32.4,0.36,MSD South Granville Australia,Yes,328.0,0.0,,-727
84766,114-UG-T30,FPQ-10780,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2012-12-20,2012-11-28,2012-11-28,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2067,26788.32,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,220.0,1616.45,37.56,49
82548,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-03-15,2013-02-21,2013-02-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,33571,75870.46,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,12785.0,37242.5,106.37,196
85175,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-02-10,2011-02-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,34553,149268.96,4.32,0.14,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",No,2100.0,,246.29,43
85989,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-10-09,2013-10-09,2013-10-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,125320,1318366.4,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,16498.0,10825.06,1630.82,340
86437,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,11,371.14,33.74,0.28,"Aurobindo Unit III, India",No,2492.0,,0.52,85
11275,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-19,2008-12-19,2008-12-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6786,63449.1,9.35,0.16,"Aurobindo Unit III, India",Yes,620.0,2739.3,124.36,-16
72239,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-07,2015-07-07,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,15,120.0,8.0,0.08,"Alere Medical Co., Ltd.",No,32108.0,,0.14,190
11749,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-18,2007-07-18,2007-07-18,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,6356,127120.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,1879.0,9538.74,203.39,-536
86611,104-CI-T30,FPQ-11254,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-11-20,2013-10-04,2013-10-29,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,30,6000,24000.0,4.0,0.13,Mylan (formerly Matrix) Nashik,Yes,243.0,2180.32,29.69,319
27969,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,15,978.47,65.23,1.09,"Janssen-Cilag, Latina, IT",No,,0.0,1.01,189
55520,117-ET-T30,FPQ-9096,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-05,1/23/12,2012-03-14,2012-03-14,2012-03-14,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,175,4287.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,1.0,1437.62,6.01,69
12910,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-19,2009-10-19,2009-10-19,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45964,367712.0,8.0,0.27,"Aurobindo Unit III, India",No,1407.0,,720.72,288
46848,108-VN-T30,FPQ-10286,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/15/12,2013-02-04,2013-02-04,2013-02-04,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,298,1317.16,4.42,0.05,"Micro labs, Verna, Goa, India",No,17673.0,,1.85,194
78532,102-BW-T30,FPQ-6645,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2010-11-11,12/2/10,2011-03-02,2011-03-02,2011-03-02,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,40,800.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,14.0,706.18,1.32,111
21706,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2013-09-26,2013-09-26,2013-09-26,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,47268,311496.12,6.59,0.11,"Cipla, Goa, India",Yes,4549.0,36166.79,385.32,38
84668,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-09-29,2011-09-26,2011-09-26,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,176308,1456304.08,8.26,0.14,"Aurobindo Unit VII, IN",Yes,17967.0,21180.7,2402.9,235
10985,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-20,2009-01-20,2009-01-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,720,6732.0,9.35,0.16,"Aurobindo Unit III, India",Yes,66.0,772.04,13.19,16
54529,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,77,1608.43,20.89,0.23,"Aurobindo Unit III, India",No,,0.0,1.89,42
78407,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,328,3230.11,9.85,0.16,Hetero Unit III Hyderabad IN,No,,0.0,4.0,412
84535,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-03-16,2010-03-10,2010-03-10,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2345,4455.5,1.9,0.01,"Cipla, Goa, India",No,1670.0,,8.73,146
85275,104-CI-T30,FPQ-8790,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-07-16,2012-07-03,2012-07-03,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,1840,55200.0,30.0,0.5,Mylan (formerly Matrix) Nashik,No,2716.0,,77.39,235
