ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
44808,109-TZ-T30,FPQ-9622,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-04-03,4/23/12,2012-07-25,2012-07-25,2012-07-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1387,110960.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,662.0,12035.47,155.57,113
81254,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,12/24/14,2015-03-13,2015-03-13,2015-03-18,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,300,2049.0,6.83,0.03,"Aurobindo Unit III, India",No,30183.0,,2.11,147
86576,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-29,2013-05-29,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,10743,78423.9,7.3,0.08,"Strides, Bangalore, India.",Yes,748.0,20761.0,97.01,195
76136,110-ZM-T30,FPQ-14827,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-08-19,9/19/14,2015-03-11,2015-03-11,2015-03-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6322,505760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2564.0,37444.1,519.92,224
85689,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,35000,697200.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,3869.0,0.0,1503.16,138
985,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-01-04,2/5/09,2009-05-28,2009-05-28,2009-05-28,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,524,21536.4,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,644.0,6668.61,42.21,144
24706,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2013-01-30,2/11/13,2013-09-03,2013-09-03,2013-09-03,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,1040,7280.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,226.0,1962.1,9.01,216
12913,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-25,2009-09-25,2009-09-25,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5830,14225.2,2.44,0.04,"Aurobindo Unit III, India",No,1427.0,,27.88,264
82300,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,342,834.48,2.44,0.04,"Aurobindo Unit III, India",Yes,17.0,0.0,1.8,145
10634,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-09,2007-11-09,2007-11-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7436,100386.0,13.5,0.22,"Aurobindo Unit III, India",Yes,962.0,5180.0,160.62,-422
85968,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-03,2013-05-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,95000,214700.0,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,6528.0,14547.55,265.58,169
74540,108-VN-T30,FPQ-4662,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-12-02,12/8/09,2010-01-27,2010-01-27,2010-01-27,ARV,Adult,STRIDES ARCOLAB LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,8904,12465.6,1.4,0.02,"Strides, Bangalore, India.",Yes,429.0,2633.91,26.88,56
67043,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2014-02-18,2014-02-18,2014-03-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9312,828768.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3787.0,57017.68,1025.19,218
11291,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-09,2008-12-09,2008-12-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1144,10696.4,9.35,0.16,"Aurobindo Unit III, India",No,990.0,,20.96,-26
81627,108-VN-T30,FPQ-7427,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-03-31,4/14/11,2011-09-13,2011-09-13,2011-09-13,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,30000,123900.0,4.13,0.14,Hetero Unit III Hyderabad IN,Yes,2957.0,14589.33,204.44,166
85812,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-02-29,2012-02-22,2012-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,250000,2805000.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,32538.0,20179.39,4628.25,202
71064,107-RW-T30,FPQ-10092,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-06-04,6/12/12,2012-08-04,2012-08-04,2012-08-04,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,40805,195455.95,4.79,0.16,Hetero Unit III Hyderabad IN,Yes,4574.0,45060.6,274.03,61
74035,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,11,306.08,27.83,0.46,"Aurobindo Unit III, India",No,,0.0,0.38,412
11934,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-24,2008-09-24,2008-09-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1054,9854.9,9.35,0.16,Mylan (formerly Matrix) Nashik,No,917.0,,15.77,-102
11963,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-14,2009-04-14,2009-04-14,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,274,4110.0,15.0,0.06,"Aurobindo Unit III, India",Yes,98.0,1763.84,8.06,100
17124,104-CI-T30,FPQ-4530,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-11-05,11/23/09,2010-03-05,2010-03-05,2010-03-05,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,1500,149780.99,99.85,0.83,Roche Basel,Yes,271.0,2527.94,322.93,120
86289,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-04-06,2010-04-01,2010-04-01,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,915,6889.95,7.53,0.13,"Aurobindo Unit III, India",Yes,51.0,1702.92,13.5,168
22675,113-ZW-T30,FPQ-13939,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-04-01,5/8/14,2014-06-14,2014-06-14,2014-06-16,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,32760,152334.0,4.65,0.16,"Aurobindo Unit VII, IN",Yes,3155.0,25316.94,156.6,76
11875,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-19,2008-06-19,2008-06-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9180,67932.0,7.4,0.12,"Cipla, Goa, India",No,800.0,,108.69,-199
25809,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/17/13,2013-09-03,2013-09-03,2013-09-03,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12488,101777.2,8.15,0.14,"Aurobindo Unit III, India",Yes,1846.0,3314.03,125.9,123
58064,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-06-27,7/8/11,2011-11-23,2011-11-23,2011-11-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1435,117957.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,355.0,5101.21,194.63,149
61783,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Ocean,2013-07-03,8/27/13,2013-10-23,2013-10-23,2013-10-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,65763,821379.87,12.49,0.42,Mylan (formerly Matrix) Nashik,Yes,8182.0,7814.59,1016.05,112
86491,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-08-23,2012-07-30,2012-07-30,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,425,3021.75,7.11,0.24,Mylan (formerly Matrix) Nashik,No,2749.0,,4.24,144
85838,900-SS-T30,FPQ-8624,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2011-11-04,N/A - From RDC,2012-03-21,2012-03-08,2012-03-08,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,6000,11700.0,1.95,0.01,"Aurobindo Unit III, India",No,2581.0,,16.4,125
12125,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-07,2007-11-07,2007-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1848,17556.0,9.5,0.16,"Aurobindo Unit III, India",Yes,402.0,4807.0,28.09,-424
86513,109-TZ-T30,FPQ-9271,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-31,N/A - From RDC,2012-11-15,2012-11-15,2012-11-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,16114,472301.34,29.31,0.24,Mylan (formerly Matrix) Nashik,Yes,4256.0,6052.1,662.17,289
11925,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-09-15,2008-09-15,2008-09-15,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,11640,90210.0,7.75,0.13,"Aurobindo Unit III, India",No,893.0,,144.34,-111
11048,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5512,39245.44,7.12,0.12,"Cipla, Goa, India",Yes,1165.0,7329.83,76.92,163
1803,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-14,2008-05-14,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,1000,16630.0,16.63,0.28,GSK Aranda,Yes,,0.0,26.61,-235
12342,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,540,1317.6,2.44,0.01,"Cipla, Goa, India",No,44.0,,,-628
12981,105-SS-T30,FPQ-11754,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-02-22,4/1/13,2013-08-16,2013-08-16,2013-08-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,90,8010.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,39.0,1434.98,9.91,175
49694,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-04-07,2011-04-07,2011-04-07,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,70030,513319.9,7.33,0.12,"Aurobindo Unit III, India",Yes,3534.0,17919.41,1106.72,219
83107,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-04-01,2013-03-22,2013-03-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,39096,284227.92,7.27,0.12,"Aurobindo Unit III, India",Yes,3591.0,7733.77,351.59,130
34961,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-07,2009-08-07,2009-08-07,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 100mg [Retrovir], capsules, 100 Caps",Zidovudine,Retrovir,100mg,Capsule,100,1056,17046.74,16.14,0.16,GSK Crawley,Yes,,0.0,33.41,92
86422,110-ZM-T30,FPQ-8383,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-11,N/A - From RDC,2012-01-19,2011-11-28,2011-11-28,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,50000,448500.0,8.97,0.3,Mylan (formerly Matrix) Nashik,Yes,4155.0,6968.97,740.02,78
60168,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-01,2010-09-03,2010-09-03,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,64771,506509.22,7.82,0.26,"Cipla, Goa, India",Yes,4398.0,5298.03,1092.03,169
11241,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2112,4055.04,1.92,0.01,"Aurobindo Unit III, India",No,744.0,,6.49,-216
23365,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/7/09,2010-04-15,2010-04-15,2010-04-15,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,558,8174.7,14.65,0.49,"Aurobindo Unit III, India",Yes,1297.0,23760.45,16.02,289
85478,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-06-16,2014-06-16,2014-07-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24765,200844.15,8.11,0.14,"Strides, Bangalore, India.",Yes,2751.0,11438.93,206.47,261
84835,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-08-21,2013-07-30,2013-07-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,63353,1330413.0,21.0,0.18,Mylan (formerly Matrix) Nashik,Yes,32671.0,0.0,1645.72,152
12166,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-16,2008-07-16,2008-07-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1057,3593.8,3.4,0.06,"Aurobindo Unit III, India",Yes,100.0,1651.0,5.75,-172
79471,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,344,7955.07,23.13,0.19,ABBVIE Ludwigshafen Germany,No,,0.0,9.84,121
84196,110-ZM-T30,FPQ-9552,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-29,N/A - From RDC,2012-11-09,2012-11-05,2012-11-05,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,10500,30975.0,2.95,0.05,"Strides, Bangalore, India.",Yes,537.0,6800.6,43.43,221
86065,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-03-31,2014-04-14,2014-05-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,519,1115.85,2.15,0.04,"Micro labs, Verna, Goa, India",No,3601.0,,1.38,286
27881,109-TZ-T30,FPQ-6795,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2011-01-27,4/14/11,2011-07-14,2011-07-14,2011-07-14,ARV,Adult,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,6357,116587.38,18.34,0.61,Bristol-Myers Squibb Anagni IT,Yes,1272.0,10816.49,192.37,168
85851,110-ZM-T30,FPQ-8759,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-11-06,N/A - From RDC,2012-04-27,2012-04-16,2012-04-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,15000,219450.0,14.63,0.24,"Aurobindo Unit III, India",Yes,1485.0,8510.82,307.67,162
12107,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-07,2007-09-07,2007-09-07,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1000,16500.0,16.5,0.07,"Aurobindo Unit III, India",Yes,355.0,1886.39,26.4,-485
53064,102-KE-T30,FPQ-6406,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2010-09-27,11/22/10,2011-02-10,2011-02-10,2011-02-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1,89.0,89.0,0.89,Inverness Japan,Yes,1370.0,14515.01,0.19,136
22778,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-01-11,2011-01-11,2011-01-11,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1033,7571.89,7.33,0.12,"Aurobindo Unit III, India",Yes,52.0,4295.61,16.32,133
25074,111-MZ-T30,FPQ-14294,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2014-05-15,7/30/14,2014-09-10,2014-09-10,2014-10-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3319,265520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1351.0,9168.48,272.95,141
12898,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-27,2009-08-27,2009-08-27,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1894,4621.36,2.44,0.04,"Aurobindo Unit III, India",No,1332.0,,9.06,235
84098,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-06-28,2011-06-28,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,168,221.76,1.32,0.02,"Aurobindo Unit III, India",No,2263.0,,0.37,196
15046,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,71.03,11.84,0.39,"Aurobindo Unit III, India",Yes,,0.0,0.07,347
46206,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-21,2009-10-21,2009-10-21,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,2600,16744.82,6.44,0.11,GSK Cape Town Factory (South Africa),No,,0.0,32.82,13
84671,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,164398,412638.98,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,9988.0,18495.9,680.85,114
