ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
2740,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/8/07,2007-07-10,2007-07-10,2007-07-10,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,10000,270000.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3045.0,28118.58,432.0,-544
2297,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-07,2009-04-07,2009-04-07,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,9000,21600.0,2.4,0.04,"Aurobindo Unit III, India",Yes,2228.0,9809.7,42.34,93
84384,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-07-09,2014-07-09,2014-08-07,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,71,959.92,13.52,0.45,"Cipla, Patalganga, India",Yes,7.0,22.29,0.99,289
30257,102-ML-T30,FPQ-10104,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/31/12,2012-10-19,2012-10-19,2012-10-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,184,14720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,84.0,3252.26,20.64,106
85556,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2015-02-16,2015-02-04,2015-02-16,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3969,17542.98,4.42,0.05,"Micro labs, Verna, Goa, India",Yes,561.0,251.42,18.03,320
10992,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-27,2008-08-27,2008-08-27,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,32017,124866.3,3.9,0.06,Mylan (formerly Matrix) Nashik,Yes,2353.0,3210.18,199.79,-130
60545,104-BW-T30,FPQ-15568,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2015-01-08,2/6/15,2015-06-02,2015-06-02,2015-06-04,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,32112,334928.16,10.43,0.35,"Hetero, Jadcherla, unit 5, IN",Yes,3989.0,19745.22,394.21,147
17373,111-MZ-T30,FPQ-4740,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2009-12-23,1/29/10,2010-06-23,2010-06-23,2010-06-23,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,320,3312.0,10.35,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,7.14,182
86365,114-UG-T30,FPQ-6614,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-10-31,N/A - From RDC,2011-02-08,2010-12-23,2010-12-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2550,11526.0,4.52,0.15,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",No,2077.0,,19.02,53
5678,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,20,723.4,36.17,1.21,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,1.16,-255
59448,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,2014-08-06,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,10700,37985.0,3.55,0.12,Hetero Unit III Hyderabad IN,No,26923.0,,39.05,181
39184,104-CI-T30,FPQ-7325,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-03-09,5/5/11,2011-09-08,2011-09-08,2011-09-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2821,225680.0,80.0,0.8,Inverness Japan,Yes,1346.0,34282.33,372.37,183
82969,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-08-11,2011-08-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,34100,85591.0,2.51,0.04,Hetero Unit III Hyderabad IN,No,2310.0,,141.23,240
42215,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-07,2015-07-07,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,50,250.0,5.0,5.0,"Alere Medical Co., Ltd.",No,32107.0,,0.29,190
84173,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32562,127317.42,3.91,0.13,"Strides, Bangalore, India.",No,2687.0,,178.5,94
86062,106-HT-T30,FPQ-13648,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2014-02-03,N/A - From RDC,2014-05-05,2014-03-24,2014-05-06,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16374,110197.02,6.73,0.11,Mylan (formerly Matrix) Nashik,No,3587.0,,113.28,92
85326,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,131487,318198.54,2.42,0.04,Hetero Unit III Hyderabad IN,No,2989.0,,446.11,153
86452,106-HT-T30,FPQ-7653,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-05-11,N/A - From RDC,2012-03-15,2012-03-12,2012-03-12,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,270,372.6,1.38,0.02,"Aurobindo Unit III, India",Yes,16.0,1109.0,0.61,306
12218,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-21,2008-10-21,2008-10-21,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,5000,399950.0,79.99,0.8,Inverness Japan,No,964.0,,783.9,-75
85772,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-06-28,2011-06-28,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,7830,10962.0,1.4,0.02,"Aurobindo Unit III, India",No,2263.0,,18.09,196
46447,114-UG-T30,FPQ-12290,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2013-05-17,7/3/13,2013-11-20,2013-11-20,2013-11-21,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,841,56010.6,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",Yes,169.0,359.53,69.29,188
84092,107-RW-T30,FPQ-7692,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-05-04,N/A - From RDC,2011-08-14,2011-05-25,2011-05-25,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1800,3330.0,1.85,0.01,"Aurobindo Unit III, India",Yes,718.0,4370.8,5.49,21
57344,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Pediatric,PHARMACY DIRECT,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,45,1102.97,24.51,0.1,"Aurobindo Unit III, India",No,,0.0,1.13,189
37040,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",Nevirapine,Viramune,200mg,Tablet,60,5000,101541.09,20.31,0.34,"Boehringer Ing., Koropi, GR",Yes,,0.0,199.02,173
8737,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/14/08,2008-12-22,2008-12-22,2008-12-22,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,650,20800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,278.0,7936.81,40.77,-13
19996,119-NA-T30,FPQ-3814,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-05-29,6/15/09,2009-08-05,2009-08-05,2009-08-05,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,688,1651.2,2.4,0.04,"Cipla, Goa, India",Yes,53.0,571.53,3.24,68
85774,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-07-21,2011-07-21,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20642,176489.1,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,1778.0,28585.57,291.21,219
84075,104-CI-T30,FPQ-6499,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-24,2011-06-07,2011-06-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,11280,224697.6,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,1264.0,3380.35,370.75,246
85872,109-TZ-T30,FPQ-9271,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-01-31,N/A - From RDC,2012-08-01,2012-07-25,2012-07-25,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,10000,55000.0,5.5,0.18,"Aurobindo Unit III, India",No,2718.0,,77.11,176
85353,102-BI-T30,FPQ-11661,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-02-20,N/A - From RDC,2013-05-31,2013-05-23,2013-05-23,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,450,1017.0,2.26,0.04,Hetero Unit III Hyderabad IN,No,3118.0,,1.26,92
82515,114-UG-T30,FPQ-10503,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-15,N/A - From RDC,2012-10-25,2012-10-22,2012-10-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1659,3682.98,2.22,0.04,Hetero Unit III Hyderabad IN,Yes,958.0,7659.33,5.16,68
86328,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-08-31,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,12386,28859.38,2.33,0.04,"Aurobindo Unit III, India",No,1984.0,,62.22,108
83068,102-CD-T30,FPQ-9906,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-05-15,N/A - From RDC,2013-02-14,2013-02-14,2013-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1224,9449.28,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,3637.0,25634.47,13.25,275
45652,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3,91.69,30.56,1.02,"Aurobindo Unit III, India",No,,0.0,0.11,29
84991,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-04-14,2015-04-14,2015-04-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5850,12753.0,2.18,0.04,Hetero Unit III Hyderabad IN,No,3954.0,,13.11,274
77420,102-BI-T30,FPQ-11512,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/14/13,2013-04-03,2013-04-03,2013-04-03,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,514,14186.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,55.0,758.65,17.55,64
10365,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-21,2009-04-21,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1900,68362.0,35.98,0.3,ABBVIE Ludwigshafen Germany,No,,0.0,133.99,107
12900,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-29,2009-09-29,2009-09-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,27941,307351.0,11.0,0.37,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1970.0,6759.28,602.41,268
55914,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-09-18,2013-09-24,2013-09-24,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3072,273408.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1248.0,13383.47,338.21,106
83893,102-ZW-T30,FPQ-15196,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-04-30,2015-03-17,2015-03-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,81589,783254.4,9.6,0.32,"Aurobindo Unit VII, IN",Yes,21668.0,23559.93,921.89,153
10086,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/22/08,2009-01-30,2009-01-30,2009-01-30,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,3711,100197.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,1341.0,6112.63,196.39,26
5802,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,6,78.48,13.08,0.07,"BMS Meymac, France",No,,0.0,0.13,-241
85587,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-06-15,2015-05-14,2015-05-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,79258,172782.44,2.18,0.04,Hetero Unit III Hyderabad IN,No,4218.0,,203.36,193
12185,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-06-16,2008-06-16,2008-06-16,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3330,53280.0,16.0,0.18,"Aurobindo Unit III, India",Yes,404.0,2313.55,85.25,-202
65849,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,132,2983.26,22.6,0.75,"Aurobindo Unit III, India",No,,0.0,3.69,412
82945,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-06-21,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,844,5545.08,6.57,0.22,"Aurobindo Unit III, India",Yes,76.0,12601.07,9.15,155
44121,102-SZ-T30,FPQ-12624,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2013-07-18,9/4/13,2013-11-30,2013-11-30,2014-03-27,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,200,6400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,7.92,252
73152,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-10-22,12/24/14,2015-05-11,2015-05-11,2015-05-13,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19987,135311.99,6.77,0.11,"Aurobindo Unit III, India",No,31572.0,,139.1,203
6438,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-04-23,2009-04-23,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,400,832.0,2.08,0.01,"Aurobindo Unit III, India",No,4332.0,,1.63,109
11005,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,325,5512.0,16.96,0.09,"MSD, Haarlem, NL",Yes,2085.0,23866.2,10.8,58
46625,102-SD-T30,FPQ-6171,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2010-08-05,8/19/10,2010-11-01,2010-11-01,2010-11-01,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,24,480.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,75.0,1539.55,1.03,88
10368,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,3/27/09,2009-06-25,2009-06-17,2009-06-17,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1000,5650.0,5.65,0.02,"Aurobindo Unit III, India",Yes,,0.0,11.07,164
4290,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,1/21/08,2008-02-05,2008-02-04,2008-02-04,ARV,Adult,"JSI R&T INSTITUTE, INC.","Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,800,21720.0,27.15,0.9,"BMS Meymac, France",Yes,,0.0,34.75,-335
72454,101-KE-T30,FPQ-10314,SCMS,ASN,Kenya,PMO - US,Direct Drop,CIP,Air,2012-07-12,11/21/12,2012-12-10,2012-12-10,2012-12-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5995,533555.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,,0.0,748.04,151
57747,106-HT-T30,FPQ-9635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-05-14,7/12/12,2012-10-04,2012-10-04,2012-10-04,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,2891,3613.75,1.25,0.04,"Aurobindo Unit III, India",Yes,156.0,1887.58,5.07,143
86505,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-20,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,23000,305210.0,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,2437.0,18461.23,427.9,166
85209,106-HT-T30,FPQ-7653,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-05-11,N/A - From RDC,2011-12-31,2011-12-20,2011-12-20,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,320,4000.0,12.5,0.05,"Aurobindo Unit III, India",Yes,122.0,2053.52,6.6,223
57977,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2013-01-30,3/11/13,2013-08-07,2013-08-07,2013-08-07,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,675,4610.25,6.83,0.03,"Aurobindo Unit III, India",No,18919.0,,5.7,189
76069,101-CD-T30,FPQ-12106,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2013-04-12,5/8/13,2013-11-04,2013-11-04,2013-12-03,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,469,15008.0,32.0,1.6,"Trinity Biotech, Plc",Yes,170.0,3125.65,18.56,235
83175,111-MZ-T30,FPQ-12416,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2013-11-29,2013-11-28,2013-12-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,38976,334414.08,8.58,0.14,Hetero Unit III Hyderabad IN,Yes,7482.0,5846.08,413.67,167
