ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82649,111-MZ-T30,FPQ-12421,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-03-10,2014-02-20,2014-03-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,66946,727703.02,10.87,0.36,Hetero Unit III Hyderabad IN,Yes,36903.0,7928.11,900.17,264
82617,107-RW-T30,FPQ-12190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-06,N/A - From RDC,2014-01-31,2013-12-23,2014-01-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,79999,180797.74,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,9404.0,14088.22,223.65,256
30850,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/14/11,2012-02-03,2012-02-03,2012-02-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,105,9345.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,49.0,1768.15,15.42,158
12604,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-17,2009-09-17,2009-09-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,42000,299040.0,7.12,0.12,"Strides, Bangalore, India.",No,1380.0,,586.12,256
16236,117-ET-T30,FPQ-14357,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2014-06-03,6/18/14,2014-07-29,2014-07-29,2014-08-14,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,679,22067.5,32.5,1.62,Chembio Diagnostics Sys. Inc.,Yes,195.0,2211.04,22.69,72
12236,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-10,2008-09-10,2008-09-10,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,196,2677.36,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,12.0,900.0,4.28,-116
11614,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-04,2008-11-04,2008-11-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,21814,69804.8,3.2,0.05,"Aurobindo Unit III, India",No,944.0,,136.82,-61
82622,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-11-29,2013-12-10,2014-01-08,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1784,37464.0,21.0,0.18,Mylan (formerly Matrix) Nashik,Yes,475.0,3332.73,46.34,390
82755,107-RW-T30,FPQ-14111,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-22,N/A - From RDC,2015-02-16,2015-01-14,2015-01-19,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,73467,340886.88,4.64,0.15,Hetero Unit III Hyderabad IN,Yes,17317.0,26620.36,350.43,272
30412,102-KE-T30,FPQ-9127,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2012-01-13,1/19/12,2012-03-13,2012-03-13,2012-03-13,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,50,1170.0,23.4,0.78,Premier Med. Corp Ltd. India,Yes,18.0,2644.79,1.64,60
24653,109-TZ-T30,FPQ-12197,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-04-30,5/29/13,2013-09-17,2013-09-15,2013-09-15,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3029,0.0,0.0,0.0,"Alere Medical Co., Ltd.",Yes,1255.0,21384.75,0.0,138
11754,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-26,2007-09-26,2007-09-26,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7661,274263.8,35.8,0.6,"Aurobindo Unit III, India",Yes,750.0,3901.78,438.82,-466
10735,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-18,2009-03-18,2009-03-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,115130,828936.0,7.2,0.12,"Strides, Bangalore, India.",Yes,8693.0,6757.33,1624.71,73
10800,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-27,2009-10-27,2009-10-27,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3535,6716.5,1.9,0.01,"Aurobindo Unit III, India",Yes,1224.0,2298.61,14.48,296
10390,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-04-21,2009-04-21,ARV,Adult,S. BUYS WHOLESALER,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,30,1970.4,65.68,0.24,Roche Basel,No,,0.0,3.86,107
17697,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/18/10,2011-02-09,2011-02-09,2011-02-09,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19760,94848.0,4.8,0.08,Hetero Unit III Hyderabad IN,Yes,3998.0,12974.12,204.49,132
28553,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-11-03,2011-11-03,2011-11-03,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,158124,384241.32,2.43,0.04,"Strides, Bangalore, India.",Yes,7467.0,20258.28,634.0,238
4635,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/1/08,2008-09-25,2008-09-25,2008-09-25,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1848,5359.2,2.9,0.05,"Aurobindo Unit III, India",Yes,327.0,3171.36,8.57,-101
73757,110-ZM-T30,FPQ-14790,SCMS,ASN,Zambia,PMO - US,Direct Drop,FCA,Air,2014-08-13,8/20/14,2015-05-18,2015-05-18,2015-05-19,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2265,69807.3,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,2272.0,13303.8,71.76,279
46464,104-CI-T30,FPQ-8210,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-08-11,10/5/11,2012-02-17,2012-02-17,2012-02-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2746,219680.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1312.0,27254.17,362.47,190
37052,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,7,119.16,17.02,0.57,"Aurobindo Unit III, India",No,,0.0,0.15,412
15738,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/4/15,2015-07-15,2015-07-15,2015-07-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,400,9304.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,40.0,642.45,10.95,152
82551,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2013-03-31,2013-03-14,2013-03-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,30/6mg,Chewable/dispersible tablet - FDC,60,7372,14006.8,1.9,0.03,"Cipla, Goa, India",Yes,5453.0,9405.81,19.64,303
85961,103-SS-T30,FPQ-11489,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-30,2013-04-24,2013-04-24,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,132,298.32,2.26,0.04,Mylan (formerly Matrix) Nashik,No,3125.0,,0.37,98
10722,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-10,2008-09-10,2008-09-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,6000,157500.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1566.0,10624.04,252.0,-116
62980,106-HT-T30,FPQ-9635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2012-05-14,6/28/12,2012-10-22,2012-10-22,2012-10-22,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,19776,100857.6,5.1,0.17,Hetero Unit III Hyderabad IN,Yes,2122.0,9272.18,141.4,161
85085,114-UG-T30,FPQ-4497,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-02-11,2010-01-29,2010-01-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,200,546.0,2.73,0.05,"Aurobindo Unit III, India",No,1636.0,,1.18,93
12341,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,23035,385836.25,16.75,0.56,"Aurobindo Unit III, India",No,44.0,,,-628
11436,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-30,2007-08-30,2007-08-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,726,29838.6,41.1,0.34,ABBVIE Ludwigshafen Germany,No,320.0,,47.74,-493
61675,110-ZM-T30,FPQ-12252,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-05-02,5/22/13,2013-08-05,2013-08-09,2013-08-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2127,170160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,881.0,14019.38,210.49,99
11535,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-28,2008-03-28,2008-03-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,49997,620962.74,12.42,0.41,"Aurobindo Unit III, India",Yes,4345.0,14637.0,993.54,-282
82489,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-08-17,2012-08-01,2012-08-01,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,60000,332400.0,5.54,0.18,Mylan (formerly Matrix) Nashik,Yes,4547.0,30482.8,466.02,84
59047,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/2/14,2014-10-30,2014-10-30,2014-11-12,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,92500,971250.0,10.5,0.35,Hetero Unit III Hyderabad IN,No,27525.0,,998.44,185
84046,105-GY-T30,FPQ-6439,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2010-09-22,N/A - From RDC,2010-10-20,2010-09-28,2010-09-28,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,140,5425.0,38.75,0.32,"Aurobindo Unit III, India",Yes,34.0,2027.42,11.7,6
12926,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12873,37331.7,2.9,0.05,"Aurobindo Unit III, India",Yes,1258.0,6027.68,80.49,296
81293,102-KE-T30,FPQ-4250,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-09-16,10/23/09,2010-01-07,2010-01-07,2010-01-07,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,8525,170500.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,2842.0,21825.6,334.18,113
85321,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2013-01-11,2013-01-11,2013-01-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,84875,816497.5,9.62,0.16,"Cipla, Goa, India",Yes,18031.0,7433.02,1144.73,197
83131,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-04-30,2013-04-29,2013-04-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4136,9347.36,2.26,0.04,"Aurobindo Unit III, India",Yes,394.0,8600.0,11.56,164
84796,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-04-30,2013-03-23,2013-03-23,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40869,92363.94,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,2520.0,15000.0,114.25,127
69783,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2014-05-11,5/28/14,2014-09-26,2014-09-26,2014-10-06,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1320,7840.8,5.94,0.1,ABBVIE Ludwigshafen Germany,No,27824.0,,8.06,148
82584,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-28,2013-05-28,2013-05-28,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,180000,1893600.0,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,26361.0,20761.0,2342.38,194
41099,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-01,2010-10-11,2010-10-11,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,83238,650921.16,7.82,0.26,"Cipla, Goa, India",Yes,5663.0,5298.02,1403.39,207
27238,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/7/11,2012-02-07,2012-02-07,2012-02-07,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,53,1696.0,32.0,1.6,"Trinity Biotech, Plc",Yes,18.0,569.11,2.8,162
11840,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-28,2008-01-28,2008-01-28,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1250,89987.5,71.99,0.72,Inverness Japan,Yes,362.0,8143.19,143.98,-342
64667,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,100,800.0,8.0,0.08,"Alere Medical Co., Ltd.",No,31338.0,,0.94,158
83392,114-UG-T30,FPQ-4497,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-10-28,N/A - From RDC,2010-02-17,2009-12-23,2009-12-23,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,250,610.0,2.44,0.04,"Aurobindo Unit III, India",Yes,113.0,3504.8,1.32,56
6111,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/27/08,2009-01-26,2009-01-26,2009-01-26,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,3510,80730.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,2535.0,20083.74,158.23,22
49529,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-09-10,2009-09-10,2009-09-10,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,29672,524304.06,17.67,0.59,"Cipla, Goa, India",Yes,,0.0,1027.64,126
12154,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-25,2008-01-25,2008-01-25,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1004,6224.8,6.2,0.03,"Aurobindo Unit III, India",Yes,358.0,1778.7,9.96,-345
36530,109-TZ-T30,FPQ-10994,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-11-13,12/12/12,2013-02-28,2013-02-28,2013-02-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,8460,270720.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2770.0,26281.49,334.88,107
60816,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,3,141.39,47.13,0.79,"Janssen-Cilag, Latina, IT",No,,0.0,0.15,243
57392,900-UG-T30,FPQ-10089,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-06-07,6/12/12,2012-07-27,2012-07-27,2012-07-27,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40860,95612.4,2.34,0.04,Hetero Unit III Hyderabad IN,Yes,12945.0,48653.36,134.05,50
70211,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,20,143.05,7.15,0.03,"Aurobindo Unit III, India",No,,0.0,0.15,120
82646,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2014-03-26,2014-03-26,2014-04-28,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,5,20.0,4.0,0.07,"Aurobindo Unit III, India",Yes,,0.0,0.02,381
12328,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,13941,80578.98,5.78,0.19,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,986.0,5097.09,173.73,292
70844,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,6/30/14,2014-12-22,2014-12-22,2015-01-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,350,31150.0,89.0,0.89,"Alere Medical Co., Ltd.",No,29409.0,,32.02,210
82645,104-CI-T30,FPQ-11254,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2014-01-31,2014-02-12,2014-03-04,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2200,8800.0,4.0,0.07,"Aurobindo Unit III, India",Yes,105.0,2151.95,10.89,445
646,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-07-10,2008-07-08,2008-07-08,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240,50,696.5,13.93,0.06,"BI, Ingelheim, Germany",Yes,,0.0,1.11,-180
24115,102-KE-T30,FPQ-9127,SCMS,ASN,Kenya,PMO - US,Direct Drop,CIP,Air,2012-01-13,1/19/12,2012-02-21,2012-02-21,2012-02-21,HRDT,HIV test,EY Laboratories,"HIV 1/2, InstantChek HIV 1+2 Kit, 100 Tests","HIV 1/2, InstantChek HIV 1+2 Kit",InstantCHEK,,Test kit,100,15,1125.0,75.0,0.75,"EY Laboratories, USA",Yes,18.0,803.6,1.58,39
