ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
35231,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,30,414.5,13.82,0.46,Mylan (formerly Matrix) Nashik,No,,0.0,0.43,243
86464,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-04-13,2012-04-10,2012-04-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17422,71778.64,4.12,0.14,"Strides, Bangalore, India.",No,2605.0,,118.43,189
84650,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-07-06,2011-07-06,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,53109,595882.98,11.22,0.19,"Aurobindo Unit III, India",Yes,19464.0,13398.06,983.21,135
83074,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-11-13,2012-09-05,2012-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,75024,735985.44,9.81,0.16,Hetero Unit III Hyderabad IN,No,2837.0,,1031.85,139
83052,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-10,2012-07-10,2012-07-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,74288,577960.64,7.78,0.13,"Aurobindo Unit III, India",Yes,7351.0,21347.12,810.3,215
60489,117-ET-T30,FPQ-12272,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2013-05-09,5/21/13,2013-07-10,2013-07-10,2013-07-10,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,832,24128.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,238.0,1945.45,29.85,62
57590,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,9/10/13,2013-11-16,2013-11-16,2013-11-26,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,40000,184000.0,4.6,0.15,"Cipla, Kurkumbh, India",Yes,4620.0,18550.93,227.61,141
11096,100-BW-T01,Pre-PQ Process,SO,DN,Botswana,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-27,2007-04-27,2007-04-27,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,100,8000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,32.0,695.23,,-618
34028,107-RW-T30,FPQ-4047,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-07-28,8/18/09,2010-06-13,2010-06-13,2010-06-13,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4500,11655.0,2.59,0.04,Hetero Unit III Hyderabad IN,Yes,277.0,1393.42,22.84,320
2463,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,10/21/08,2009-04-20,2009-04-20,2009-04-20,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7840,71344.0,9.1,0.15,"Cipla, Goa, India",Yes,719.0,853.88,139.83,106
10722,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-10,2008-09-10,2008-09-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,6000,157500.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1566.0,10624.04,252.0,-116
82459,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,95243,854329.71,8.97,0.3,"Aurobindo Unit III, India",Yes,14487.0,0.0,1197.77,70
12015,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-06,2009-10-06,2009-10-06,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4500,10980.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,658.0,4311.22,21.52,275
85679,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,2788,43214.0,15.5,0.26,"Aurobindo Unit III, India",Yes,588.0,5121.68,93.17,209
11640,100-GH-T01,Pre-PQ Process,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-12,2009-08-12,2009-08-12,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,477,4.77,0.01,0.0,"Aurobindo Unit III, India",No,1235.0,,0.01,220
15999,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-03,7/16/13,2013-09-24,2013-09-24,2013-09-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,36426,296143.38,8.13,0.14,"Aurobindo Unit III, India",Yes,4609.0,17581.92,366.33,83
12502,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-28,2008-03-28,2008-03-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,48610,461795.0,9.5,0.16,"Aurobindo Unit III, India",No,637.0,,738.87,-282
84595,102-UG-T30,FPQ-6403,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-09-16,N/A - From RDC,2010-10-20,2010-10-25,2010-10-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,31932,358277.04,11.22,0.19,"Aurobindo Unit III, India",No,2026.0,,772.45,39
57909,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3,46.79,15.6,0.52,"Aurobindo Unit III, India",No,,0.0,0.05,295
85724,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-06-23,N/A - From RDC,2010-11-30,2010-12-09,2010-12-09,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,1013,1448.59,1.43,0.02,"Aurobindo Unit III, India",No,2064.0,,3.12,169
86301,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,109140,1282395.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,8735.0,9736.1,2764.84,193
84238,113-ZW-T30,FPQ-11714,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2013-02-20,N/A - From RDC,2013-04-13,2013-04-13,2013-04-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2390,56762.5,23.75,0.2,ABBVIE Ludwigshafen Germany,Yes,533.0,5623.52,70.22,52
459,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,4/4/08,2008-04-25,2008-04-07,2008-04-07,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,6,77.1,12.85,0.21,"BMS Meymac, France",Yes,,0.0,0.12,-272
43116,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,44,311.64,7.08,0.03,"Aurobindo Unit III, India",No,,0.0,0.39,121
18325,103-CM-T30,FPQ-14930,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2014-09-23,10/16/14,2014-11-03,2014-11-03,2014-11-05,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,30,10500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,77.0,1800.48,10.79,43
1246,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-07-14,2006-07-14,2006-07-14,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,6,2400.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,15.0,1039.5,,-905
10800,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-27,2009-10-27,2009-10-27,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3535,6716.5,1.9,0.01,"Aurobindo Unit III, India",Yes,1224.0,2298.61,14.48,296
85751,104-CI-T30,FPQ-6499,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-10-04,N/A - From RDC,2011-03-24,2011-06-07,2011-06-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,300,5976.0,19.92,0.66,Mylan (formerly Matrix) Nashik,No,2158.0,,9.86,246
8616,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-01-04,8/5/08,2008-09-29,2008-09-29,2008-09-29,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,20,205.6,10.28,0.17,ABBVIE Ludwigshafen Germany,Yes,19.0,658.68,0.33,-97
12083,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-13,2007-07-13,2007-07-13,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,422,58658.0,139.0,1.39,"Trinity Biotech, Plc",Yes,3093.0,1547.0,93.85,-541
25809,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/17/13,2013-09-03,2013-09-03,2013-09-03,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12488,101777.2,8.15,0.14,"Aurobindo Unit III, India",Yes,1846.0,3314.03,125.9,123
11878,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-28,2008-03-28,2008-03-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,50000,472500.0,9.45,0.16,"Aurobindo Unit III, India",No,625.0,,756.0,-282
82285,111-MZ-T30,FPQ-4473,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-02-26,N/A - From RDC,2010-03-31,2010-03-24,2010-03-24,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3040,25931.2,8.53,0.28,Mylan (formerly Matrix) Nashik,Yes,163.0,1236.13,50.83,391
44121,102-SZ-T30,FPQ-12624,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2013-07-18,9/4/13,2013-11-30,2013-11-30,2014-03-27,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,200,6400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,7.92,252
59080,110-ZM-T30,FPQ-14151,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-04-30,5/21/14,2014-07-20,2014-07-20,2014-08-01,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,39132,88047.0,2.25,0.04,"Aurobindo Unit III, India",Yes,3978.0,20519.07,90.51,93
66713,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2014-02-06,3/10/14,2014-07-02,2014-07-02,2014-07-02,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,450,10467.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,56.0,520.19,10.76,146
12524,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-21,2008-11-21,2008-11-21,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,420,1218.0,2.9,0.05,"Aurobindo Unit III, India",No,1017.0,,2.39,-44
84346,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-04-14,2014-04-17,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,4629,51613.35,11.15,0.37,"Aurobindo Unit VII, IN",No,3580.0,,53.06,178
86404,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2011-09-30,2011-09-19,2011-09-19,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6392,26974.24,4.22,0.14,Hetero Unit III Hyderabad IN,No,2324.0,,44.51,243
36603,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-06-07,2014-06-07,2014-06-07,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7400,16650.0,2.25,0.04,"Aurobindo Unit III, India",Yes,730.0,1338.19,17.12,121
82281,111-MZ-T30,FPQ-4479,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-02-26,N/A - From RDC,2010-01-19,2010-01-26,2010-01-26,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,92,709.32,7.71,0.13,"Aurobindo Unit III, India",Yes,363.0,1816.73,1.39,334
84042,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-09-30,2010-10-07,2010-10-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,27900,74214.0,2.66,0.04,Hetero Unit III Hyderabad IN,No,2015.0,,160.01,171
83084,114-UG-T30,FPQ-10503,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-08-15,N/A - From RDC,2012-10-25,2012-10-22,2012-10-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3540,27328.8,7.72,0.13,Hetero Unit III Hyderabad IN,No,2873.0,,38.31,68
11826,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-17,2007-12-17,2007-12-17,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,400,6400.0,16.0,0.18,"Aurobindo Unit III, India",Yes,48.0,1260.1,10.24,-384
86113,107-RW-T30,FPQ-13728,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-02-13,N/A - From RDC,2014-07-17,2014-07-17,2014-10-28,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,362,720.38,1.99,0.03,Mylan (formerly Matrix) Nashik,Yes,16.0,919.81,0.74,257
12822,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-17,2008-11-17,2008-11-17,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,2,76.72,38.36,0.11,ABBVIE (Abbott) France,No,1008.0,,0.15,-48
75229,110-ZM-T30,FPQ-8315,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-08-31,9/19/11,2012-03-09,2012-03-09,2012-03-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1647.0,20626.58,264.0,191
19014,111-MZ-T30,FPQ-14294,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2014-05-15,7/30/14,2014-09-10,2014-09-10,2014-10-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3173,253840.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1287.0,9209.0,260.95,141
12755,102-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-09,2008-01-09,2008-01-09,HRDT,HIV test,SCMS from RDC,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,375,28500.0,76.0,1.9,Bio-Rad Laboratories,Yes,411.0,3147.0,45.6,-361
86526,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-01-31,2012-10-24,2012-10-24,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3000,6300.0,2.1,0.01,"Aurobindo Unit III, India",Yes,1152.0,5971.13,8.83,43
11326,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-15,2009-06-15,2009-06-15,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4594,116917.3,25.45,0.42,Mylan (formerly Matrix) Nashik,No,1250.0,,229.16,162
11117,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-28,2007-06-28,2007-06-28,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4000,164400.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,1015.0,3256.0,263.04,-556
86489,111-MZ-T30,FPQ-9506,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-16,N/A - From RDC,2012-09-04,2012-08-22,2012-08-22,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,54128,105549.6,1.95,0.01,"Aurobindo Unit III, India",No,2738.0,,147.98,159
38418,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,56,369.98,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,0.38,243
39226,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,5,249.26,49.85,0.83,"Aurobindo Unit III, India",No,,0.0,0.26,179
53560,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-08,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3038,270382.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1234.0,21084.84,334.46,160
85712,102-UG-T30,FPQ-6202,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-06,N/A - From RDC,2010-10-29,2010-10-15,2010-10-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,336600.0,11.22,0.19,"Aurobindo Unit III, India",Yes,4050.0,15759.47,725.71,70
84519,151-NG-T30,FPQ-4105,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-08-13,N/A - From RDC,2009-12-18,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,50040,500400.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,4161.0,11637.64,980.78,127
56550,109-TZ-T30,FPQ-3782,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-06-11,6/23/09,2009-11-17,2009-11-17,2009-11-17,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,645,24742.2,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,1210.0,7015.04,48.49,159
86130,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,77000,247170.0,3.21,0.11,"Micro labs, Verna, Goa, India",No,3865.0,,254.09,300
