ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
12858,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-18,2009-02-18,2009-02-18,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,27590,293005.8,10.62,0.35,Mylan (formerly Matrix) Nashik,No,1060.0,,574.29,45
84052,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2010-12-31,2010-11-25,2010-11-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,36562,198531.66,5.43,0.09,"Cipla, Goa, India",No,2054.0,,428.03,97
67759,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,287,4059.7,14.15,0.24,"Cipla, Goa, India",No,,0.0,5.02,29
83149,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-08-06,2013-08-20,2013-08-20,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,54728,383096.0,7.0,0.12,"Aurobindo Unit III, India",Yes,14143.0,100654.61,473.89,104
57849,109-TZ-T30,FPQ-4157,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-08-27,9/11/09,2009-12-24,2009-12-24,2009-12-24,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,4950,118800.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,1650.0,11737.26,232.85,119
35904,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,24,72.14,3.01,0.1,"Aurobindo Unit III, India",No,,0.0,0.07,189
84175,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-06-17,2012-06-17,2012-06-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,69037,168450.28,2.44,0.04,Hetero Unit III Hyderabad IN,Yes,4353.0,5530.11,277.94,257
11825,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-02,2008-01-02,2008-01-02,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,672,10752.0,16.0,0.18,"Aurobindo Unit III, India",Yes,128.0,845.0,17.2,-368
84045,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-09-30,2010-10-04,2010-10-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,112100,642333.0,5.73,0.1,"Cipla, Goa, India",No,2019.0,,1384.87,300
12916,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-10-20,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,240,2820.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,22.0,9341.49,5.53,289
85720,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-02-10,N/A - From RDC,2010-11-16,2010-11-10,2010-11-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,350,903.0,2.58,0.04,"Aurobindo Unit III, India",Yes,40.0,20264.93,1.95,273
84141,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2012-02-29,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9073,22773.23,2.51,0.04,"Aurobindo Unit VII, IN",Yes,2721.0,4777.08,37.58,393
36890,116-ZA-T30,FPQ-4770,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-12-17,12/23/09,2009-12-29,2009-12-29,2009-12-29,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,500,14105.11,28.21,0.94,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,30.41,12
12883,100-GH-T01,Pre-PQ Process,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-12,2009-08-12,2009-08-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8346,83.46,0.01,0.0,"Aurobindo Unit III, India",No,1235.0,,0.16,220
11205,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-17,2008-01-17,2008-01-17,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,993,40812.3,41.1,0.34,ABBVIE (Abbott) Logis. UK,Yes,217.0,3499.1,65.3,-353
65987,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-12-15,1/25/12,2012-06-27,2012-06-27,2012-06-27,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,100,6082.0,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,164.0,742.1,8.53,195
12481,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-29,2008-07-29,2008-07-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,122590,1158475.5,9.45,0.16,"Aurobindo Unit III, India",No,826.0,,1853.56,-159
84450,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-02-27,2015-03-11,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5,32.6,6.52,0.11,"Aurobindo Unit III, India",Yes,1683.0,6443.5,0.03,311
12329,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-11-23,2009-11-23,2009-11-23,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,60,240.0,4.0,0.07,"Cipla, Goa, India",Yes,4.0,396.08,0.52,323
82680,114-UG-T30,FPQ-13108,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-16,N/A - From RDC,2014-06-30,2014-06-30,2014-07-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,"Aurobindo Unit III, India",Yes,18737.0,9857.35,833.71,258
44031,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,8,134.55,16.82,0.56,"Aurobindo Unit III, India",No,,0.0,0.17,414
84726,107-RW-T30,FPQ-9912,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-06-29,2012-06-01,2012-06-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,30480,237134.4,7.78,0.13,Mylan (formerly Matrix) Nashik,Yes,698.0,26845.35,332.46,21
60026,116-ZA-T30,FPQ-5381,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-03-23,3/25/10,2010-04-01,2010-04-01,2010-04-01,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,200,3058.27,15.29,0.25,GSK Ware (UK),No,,0.0,6.59,9
85757,151-NG-T30,FPQ-6800,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-12-07,N/A - From RDC,2011-06-21,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,137900,1139054.0,8.26,0.14,"Aurobindo Unit III, India",Yes,12766.0,12601.07,1879.44,155
2328,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/3/09,2009-03-16,2009-03-16,2009-03-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1680,117600.0,70.0,0.7,Inverness Japan,Yes,382.0,3241.06,230.5,71
10344,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-31,2008-12-02,2008-12-02,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,3600,13896.0,3.86,0.06,"BMS Meymac, France",No,,0.0,27.24,-33
86242,123-NG-T30,FPQ-4395,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-11-20,2009-11-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20025,58072.5,2.9,0.05,"Aurobindo Unit III, India",No,1493.0,,113.82,116
3976,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-02-20,2007-02-20,2007-02-20,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,400,8000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,134.0,963.73,,-684
23365,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/7/09,2010-04-15,2010-04-15,2010-04-15,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,558,8174.7,14.65,0.49,"Aurobindo Unit III, India",Yes,1297.0,23760.45,16.02,289
74540,108-VN-T30,FPQ-4662,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-12-02,12/8/09,2010-01-27,2010-01-27,2010-01-27,ARV,Adult,STRIDES ARCOLAB LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,8904,12465.6,1.4,0.02,"Strides, Bangalore, India.",Yes,429.0,2633.91,26.88,56
86822,200-ZW-T30,FPQ-16523,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2015-07-01,N/A - From RDC,2015-09-09,2015-08-04,2015-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,17465,113871.8,6.52,0.11,Mylan (formerly Matrix) Nashik,Yes,1392.0,0.0,134.03,41
83079,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-09-28,2012-10-05,2012-10-05,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,4928,61600.0,12.5,0.05,"Aurobindo Unit III, India",Yes,1800.0,12500.58,86.36,147
13020,122-HT-T30,FPQ-8671,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-11-09,12/29/11,2012-01-30,2012-01-30,2012-01-30,MRDT,Malaria,Premier Medical Corporation Ltd.,"Malaria Antigen P.f Kit, 30 x 1 Test","Malaria Antigen P.f Kit, 30 x 1 Test",Generic,,Test kit,30,3,49.5,16.5,0.55,Premier Medical Corporation,Yes,1.0,969.55,0.07,82
56950,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-03-17,2011-03-17,2011-03-17,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,33476,70969.12,2.12,0.01,"Aurobindo Unit III, India",Yes,,0.0,153.01,288
86784,110-ZM-T30,FPQ-14575,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-07-11,N/A - From RDC,2015-02-27,2015-03-25,2015-03-26,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,71600,156088.0,2.18,0.04,"Strides, Bangalore, India.",No,4154.0,,160.46,258
11596,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-09-15,2008-09-15,2008-09-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,58086,551817.0,9.5,0.16,"Aurobindo Unit III, India",Yes,8343.0,9001.03,882.91,-111
83229,107-RW-T30,FPQ-13839,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-03-05,N/A - From RDC,2014-05-20,2014-03-04,2014-06-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2216,4121.76,1.86,0.01,"Aurobindo Unit III, India",Yes,1412.0,4609.68,4.24,91
82347,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-06-23,N/A - From RDC,2010-08-31,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,5670,7994.7,1.41,0.02,"Strides, Bangalore, India.",Yes,317.0,12648.36,17.24,61
62421,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,912,12596.09,13.81,0.46,"Aurobindo Unit III, India",No,,0.0,14.83,42
9255,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-10-03,2006-10-03,2006-10-03,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1000,44500.0,44.5,0.74,"Aurobindo Unit III, India",Yes,91.0,7878.06,,-824
24766,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1200,34631.24,28.86,0.96,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,74.66,42
11677,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-21,2009-08-21,2009-08-21,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2393,17038.16,7.12,0.12,"Cipla, Goa, India",Yes,256.0,2014.86,33.39,229
44964,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-08-11,2010-08-11,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,33972,85949.16,2.53,0.04,"Aurobindo Unit III, India",Yes,1823.0,1791.42,185.31,146
85305,900-SS-T30,FPQ-10514,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-10-18,2012-10-03,2012-10-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,300,726.0,2.42,0.04,Hetero Unit III Hyderabad IN,No,2857.0,,1.02,47
85578,101-CD-T30,FPQ-15787,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-01-26,N/A - From RDC,2015-07-01,2015-07-13,2015-07-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,300,2790.0,9.3,0.1,"Strides, Bangalore, India.",Yes,266.0,4147.79,3.28,168
84011,114-UG-T30,FPQ-5239,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-07-28,2010-07-22,2010-07-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,950,4370.0,4.6,0.15,Mylan (formerly Matrix) Nashik,Yes,76.0,1017.15,9.42,142
11883,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-23,2008-04-23,2008-04-23,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,11640,90210.0,7.75,0.13,"Aurobindo Unit III, India",Yes,2427.0,8381.22,144.34,-256
83620,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-08-31,2012-09-11,2012-09-11,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,100,1250.0,12.5,0.05,"Aurobindo Unit III, India",Yes,37.0,588.71,1.75,119
85101,114-UG-T30,FPQ-4496,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-03-26,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,3680,36800.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,328.0,3522.52,79.34,148
12188,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-21,2008-03-21,2008-03-21,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,190,5230.7,27.53,0.46,Mylan (formerly Matrix) Nashik,No,682.0,,8.37,-289
85979,103-ZW-T30,FPQ-11478,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-16,N/A - From RDC,2013-07-30,2013-08-06,2013-08-06,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,14217,59000.55,4.15,0.07,Mylan (formerly Matrix) Nashik,No,3232.0,,72.98,202
84455,102-ZW-T30,FPQ-15196,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-04-30,2015-03-17,2015-03-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,94661,908745.6,9.6,0.32,Mylan (formerly Matrix) Nashik,No,4156.0,,1069.59,153
86558,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-04-15,2013-04-08,2013-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,138974,653177.8,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,14845.0,14451.68,915.76,209
86562,111-MZ-T30,FPQ-11882,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-06-06,2013-06-20,2013-06-20,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,184,1203.36,6.54,0.11,"Cipla, Goa, India",No,3110.0,,1.49,93
53064,102-KE-T30,FPQ-6406,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2010-09-27,11/22/10,2011-02-10,2011-02-10,2011-02-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1,89.0,89.0,0.89,Inverness Japan,Yes,1370.0,14515.01,0.19,136
36204,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2013-08-21,10/22/13,2014-02-28,2014-02-28,2014-03-03,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,10,308.2,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,38.0,1347.0,0.38,194
35900,102-SZ-T30,FPQ-9926,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-05-18,6/21/12,2012-08-09,2012-08-09,2012-08-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,135,10800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,69.0,1626.1,15.14,83
33019,116-ZA-T30,FPQ-12523,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-12,8/13/13,2014-11-19,2014-11-19,2014-11-19,ARV,Adult,S. BUYS WHOLESALER,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,76,5844.58,76.9,0.64,"Janssen-Cilag, Latina, IT",Yes,,0.0,7.23,495
6933,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/7/08,2008-04-21,2008-03-27,2008-03-27,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,8153,220131.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2707.0,13535.55,352.21,-283
10565,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-13,2007-06-13,2007-06-13,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,421,32118.09,76.29,0.28,Roche Basel,No,148.0,,,-571
82626,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-31,2014-01-13,2014-01-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,92045,358055.05,3.89,0.06,"Strides, Bangalore, India.",Yes,5103.0,11604.57,442.91,279
